image_ID	caption_ID	caption	split
4885361477	119930	Two young men walk toward the camera, with the redheaded man on the left turning his head to look back at three women in the background who are walking away in the other direction.	test
4885361477	119931	A young man walking with another young man glances back at three girls they just passed	test
4885361477	119932	Two men walking, one of which is looking back and the other looking directly ahead.	test
4885361477	119933	A young man wearing a blue jacket is turning his head.	test
4889181219	120215	A man in a blue shirt lifts a long pole-handled tool towards a ceiling in a restaurant decorated in an Oriental style with small orange paper lanterns.	test
4889181219	120216	A man wearing a blue shirt trying to get something with a pole from the roof of the room.	test
4889181219	120217	There is a man poking a long stick up towards the ceiling.	test
4889181219	120218	A man trimming a palm tree inside a patio-type cafe'.	test
4890769146	120355	Four adults and a little blond girl walk up a set of outside stairs lead by a lady in a pink shirt.	test
4890769146	120356	Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.	test
4890769146	120358	A woman wearing a p blouse walks up a flight of stairs.	test
4892698507	120476	The woman in the red pant suit and white hat is selling her produce.	test
4896595765	120725	Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.	test
4896595765	120726	Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.	test
4896595765	120728	Two young boys eat McDonalds for lunch.	test
489865145	120845	A young woman with a shave head in a brown skirt and sandals walking past a stone building.	test
489865145	120846	A teenage girl with a shaved head walks in a brown skirt and blue jean jacket.	test
489865145	120847	The girl with a shaved head is walking outside on the sidewalk.	test
489865145	120848	A woman wearing a denim jacket walking along a sidewalk	test
489865145	120849	Girl with shaved head walks on path beside building.	test
4899074189	120906	A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.	test
4899074189	120908	A man rides some people on a street cart in traffic.	test
4906688033	121220	A man in a teal shirt reads a newspaper inside a newspaper stand.	test
4906688033	121222	Man in turquoise shirt reading new paper in a newsstand.	test
4906688033	121224	A man in a teal shirt reads a newspaper.	test
4910374312	121356	A blond little boy is wearing a green shirt and holding a book upside down.	test
4910374312	121357	A blond boy is sitting in a stroller holding a Korean language book.	test
4910374312	121358	A boy in a stroller is wearing a green shirt and holding a book.	test
4910374312	121359	A picture of two little boys holding books.	test
4911020894	121385	A boy and a girl are sitting on a bench looking at something they each have in a small paper cup.	test
4914029409	121575	A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	test
4914732942	121635	A man wearing blue jeans, a blue shirt, and a green hat is holding a loudspeaker on a city street.	test
4914732942	121636	A man in a blue t-shirt is speaking into a blow horn towards a large group of people with bicycles.	test
4914732942	121637	A man in a blue shirt speaking on a loudspeaker to a large group of people on bicycles.	test
4915716087	121750	A man riding a vehicle pulled by a donkey in the run down area of town.	test
4915716087	121751	A man seated on a platform with wheels is being pulled by a burrow.	test
4915716087	121752	A man on a cart encourages his mule to keep pulling.	test
4915716087	121753	A man riding a cart pulled by a donkey.	test
4915716087	121754	A man is being pulled by a donkey.	test
4923272678	122125	A man in a black hat and jacket is riding his bicycle.	test
4923272678	122126	A man is riding a bike inside of a structure.	test
4923272678	122127	A man on a bicycle pedals through an archway.	test
4923272678	122128	A man in black is riding his bike.	test
4923272678	122129	A man on a bike in the city area.	test
4926882194	122285	A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.	test
4926882194	122286	A young man with darker skin and a shaved head is sitting down smoking a cigarette.	test
4926882194	122288	A young man in a blue poncho smoking a cigarette.	test
4926882194	122289	A boy is sitting down while smoking.	test
4928592495	122380	Two men, dressed in business suits, wearing long black coats, sharing a blue plaid umbrella, standing against a graffiti painted brick wall.	test
4928592495	122381	Two young men in long jackets stand under an umbrella in front of a brick wall with graffiti.	test
4928592495	122382	Two men in suits standing under an umbrella, next to a wall covered in graffiti.	test
4928592495	122383	Two men in suits under an umbrella and in front of graffiti.	test
4928592495	122384	Two men in black holding an umbrella in the street.	test
4930533574	122475	An old man in dirty clothes rides a bike loaded with possessions down a busy city street.	test
4930533574	122476	An old skinny man wearing the dirty white shirt riding on a bicycle on the street	test
4930533574	122477	Old man riding a bicycle while a black Honda SUV drives by in the background.	test
4930533574	122479	Old man riding a bike down the street.	test
4931239366	122585	Two men who are riding on two horses both are trying to rope a bull in a rodeo.	test
4931239366	122587	On horseback a man attempts to rope a young bull.	test
4931239366	122589	A man on a horse lassos a cow.	test
4932279873	122725	A man with black pants and a white shirt is reaching into a large white plastic bag in front of a store with large windows.	test
4932279873	122726	A man is leaning over and pulling something out of a bag.	test
4932279873	122727	A man looking for something in a shopping bag.	test
4932279873	122729	A man is stooping in front of a billboard.	test
4937639267	123120	A man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent.	test
4937639267	123121	A man using a scooter wearing a black leather jacket looking away from the camera.	test
4937639267	123122	A man in an electric scooter and bare feet is looking into a crowd of people.	test
4937639267	123123	The elderly man is enjoying time in the park visiting with friends.	test
4937639267	123124	A man in a motor cart rides by to witness the park area.	test
4948635454	123885	A woman dressed in black with a tattoo on her right arm is taking a picture with her camera.	test
4948635454	123887	Somebody took a photo of a girl with long black hair taking a photo.	test
4948635454	123888	A woman with long hair in black clothing is taking a photograph.	test
4948635454	123889	A tattooed woman taking a picture with a digital camera.	test
4950715878	124030	Four people walking beside each other down a street, one of the men is turned around looking toward the camera.	test
4950715878	124031	A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.	test
4950715878	124032	A man in a black shirt and jeans standing on the sidewalk looking at the camera.	test
4950715878	124033	Three people walk away from the camera, and a man in a black shirt looks back.	test
4950715878	124034	A man turning to have his picture taken, as his 3 friends continue walking away	test
4952001654	124146	A boy and girl standing together on the pavement as they look at an object.	test
4952694407	124181	Eight people in blue shits and one woman on her cellphone that is wearing a black shirt and a skirt.	test
4952694407	124183	A woman talks on the phone as a group of men talk before class.	test
4952694407	124184	An Asian woman is talking on the phone outside of a hospital.	test
4953536921	124230	A woman with a dog sitting on a bench near the ocean.	test
4953536921	124231	A woman and a dog sit on a bench in front of a beach.	test
4953536921	124232	A woman and a dog sit on a white bench near a beach.	test
4953536921	124233	A woman in a swimsuit sitting on a bench with a dog.	test
4954827712	124318	Two women are walking in dirt outside a large building.	test
4965629392	124871	Men in hard hats and industrial equipment march with children and others in a parade.	test
4965629392	124872	Men hard hats and safety harnesses walk down the street as part of a march.	test
4965629392	124873	A group of men and a child in white shirts are standing in the road.	test
4971580248	125290	A woman in an all black outfit holds her glasses while she stands in the street in front of a sandwich board advertising menu items.	test
4971580248	125291	A woman dressed in black boots, black jacket, and a black hat wonders who is taking this picture of her.	test
4971580248	125292	A woman wearing black pants and black jacket is holding a pair of glasses.	test
4971580248	125293	A woman wearing all black and carrying a black bag on sidewalk	test
4971580248	125294	A woman wearing all black looking at something.	test
4972129585	125345	A group of men gathered around a table preparing to play a card game.	test
4972129585	125346	Group of men sitting around a table having a conversation.	test
4972129585	125347	Several elderly men are grouped around a table.	test
4972129585	125348	A group of men sits around a table.	test
4979311570	125665	A man and a woman walk around a corner next to a painted wall mural depicting children.	test
4979311570	125667	A man and a woman walking past a brick wall, covered in graffiti.	test
4980430291	125745	A man holds out a wire basket as he prepares to fill it.	test
4980430291	125746	An Asian man wearing gloves is working at a food stall.	test
4980430291	125747	A man wearing red gloves is holding a red basket.	test
4980430291	125748	A dark-haired man wearing a black apron.	test
4980430291	125749	A man in an apron holding a bowl.	test
4983587808	125940	A woman with blond-hair is sitting in a booth with a drink working on her laptop.	test
4983587808	125942	A woman working on her computer in front of a bright yellow wall.	test
4983587808	125943	Woman sitting at a table while working on her laptop computer.	test
4983587808	125944	A woman in a white shirt working on her laptop.	test
499340051	126175	A lone man sits in a dark room before a desk, reading an internet article on the computer.	test
499340051	126177	An aerial view of a man sitting at a desktop computer.	test
499340051	126178	A man seriously working on something on a desktop.	test
502529086	126575	A man with gray hair and a bear sits in a chair on the street with a guitar by his side.	test
502529086	126576	An old man sits outside with his guitar, watching an younger generation pass by.	test
502529086	126577	An elderly man sitting outside on a chair with a guitar next to him.	test
502529086	126578	A man sits in a chair watching people stroll by.	test
502529086	126579	Man playing guitar on the street	test
5026046208	126581	A man and a woman work in a field, both wearing large hats.	test
5060850038	126882	A woman doing a high jump at an Olympic meet.	test
5060850038	126884	A woman midair vaulting over a bar.	test
508793006	127280	A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.	test
508793006	127281	A large man in a white shirt rides a brown horse that is bucking and has its two front feet off the ground.	test
508793006	127282	A man riding a horse as it jumps into the air while an audience watches.	test
508793006	127283	A man in full cowboy attire rides a bucking horse for an audience.	test
508793006	127284	A man is astride a rearing horse in an arena full of spectators.	test
509123893	127350	Two little girls sitting on the edge of a street eating corn on the cob.	test
509123893	127351	Two young girls eating corn on the cob on a sidewalk without shoes.	test
509123893	127352	Two girls enjoy corn on the cob while sitting on a curb.	test
509123893	127353	Two young girls are sitting on the street eating corn.	test
509123893	127354	Two cute little girls enjoying corn on the cob.	test
5094295894	127399	The boys wearing the purple uniforms tackled number 25.	test
5103930077	127470	A young girl with a dirty face and pink shirt lays her head on the chest of an older woman in coral.	test
5103930077	127471	A small smiling child huddled into the chest of an older man wearing orange, who is also smiling.	test
5103930077	127472	An older woman smiling as she holds a young girl with a gleeful smile and a dirty face.	test
5103930077	127473	A young child with a dirty face being held by an old woman.	test
51145626	127580	A man with a blue shirt sitting on a bed and another man with a tan colored shirt and glasses laying on a bed.	test
51145626	127581	A man with glasses looks at camera while another man in a blue shirt looks intently at something.	test
51145626	127582	A man smiles for the camera as he watches his friend work on a television beside him.	test
51145626	127583	Two men are in a room and are looking in opposite directions.	test
51145626	127584	Two men looking at a computer.	test
511643051	127625	A person with a scarf over their head and a boy in a black t-shirt looking at what appear to be olives in a pile on a tarp on the ground.	test
511643051	127626	A boy and a woman in a white shawl working with plant products underneath a tree.	test
511643051	127629	The boy and woman are working.	test
5122705505	127705	A Young African American boy wearing a blue baseball cap gazes through a telescope intently while another young boy waits behind him.	test
5122705505	127706	A young boy wearing a blue hat is looking through a telescope while another boy watches.	test
5122705505	127707	A young boy wearing a blue cap looking through a telescope.	test
5126446040	127770	Three young men in a kitchen standing around a stove, one of them is stirring something in a pot.	test
5126446040	127771	A white man is cooking in a home kitchen while another white man and a black man watch.	test
5126446040	127772	A man cooks with a pot on the stove in the kitchen, two other men observe.	test
5126446040	127773	Man preparing food while two others watch.	test
5126446040	127774	3 men cooking in a small kitchen.	test
514222285	127915	A young girl wearing a gray snowsuit skiing on a snowy mountain.	test
514222285	127919	A little girl in pink is skiing.	test
5163992452	128130	Two women wearing colorful skirts and t-shirts are dancing in a dirt clearing in the center of a circle of other women, who are clapping.	test
5163992452	128131	Two African women wearing purple and lime green skirts are dancing in within a circle of clapping women in similar ensembles.	test
5163992452	128132	Black women in bright skirts and tops are dancing.	test
5163992452	128133	A group of village women gathered in dance	test
5163992452	128134	Spectators are watching two women dance.	test
5169300296	128185	One man in a hooded sweatshirt picking up articles of clothing while a woman in a blue shirt looks on.	test
5169300296	128186	A man and a woman are sorting through laundry with latex gloves on.	test
5169300296	128188	Man and woman sort clothes together.	test
5222104909	128765	A young blond girl is sitting in a wooden chair backwards, looking into the distance.	test
5222104909	128766	A little girl wearing pink clothes is sitting in a rocking chair while looking back.	test
5222104909	128767	A young girl is sitting backwards on a chair, looking over the back of it.	test
5222104909	128768	A young girl sitting on a wooden chair.	test
5222104909	128769	A girl sitting on a chair backwards.	test
5225675783	128815	A young boy uses a flashlight to inspect something in a sidewalk grate.	test
5225675783	128818	A man in blue is using a tool on a metal piece of fence.	test
5225675783	128819	Men spot welding on a the sidewalk of a city street.	test
5229996710	128881	A skateboarding young man's soaring over rails, while city setting behind him looks so still.	test
5229996710	128882	A young man hits a spectacular pose on a rail midair on his skateboard.	test
5229996710	128884	A long-haired young man skateboarding on the rails on a cloudy day.	test
5238681042	128976	In a outdoor market two men shovel snow and slush out of the path.	test
5238681042	128978	Men shoveling snow on a sidewalk in a city.	test
5244864049	129095	A man in a white shirt playing a white guitar standing in front of a microphone with the light casting a somewhat reddish hue on his shirt	test
5244864049	129096	A man playing a guitar in the fog around other musical instruments on stage.	test
5244864049	129098	A guy wearing a white shirt is playing a white guitar.	test
5244864049	129099	A man in a dimly lit room playing a guitar.	test
5246144625	129100	Three young girls in winter clothing and hats look at disposable cameras they are holding.	test
5246144625	129101	A young girl shows her friends how to use a disposable camera.	test
5246144625	129102	Three young girls in winter coats and hats inspect cameras.	test
5246144625	129104	A girl shows her camera to other girls.	test
529101401	129590	A young boy is leaping off a pier into the water, his leg thrust out.	test
529101401	129591	The boy wearing swimming trunks is jumping off a pier into a lake.	test
529101401	129592	A young boy jumps off of a wooden dock and into the water.	test
529101401	129593	A little boy jumping off of a dock into a lake.	test
529101401	129594	A boy jump kicks off a dock into a lake.	test
530507000	129760	A woman in glasses has her eyes wide open while she is at the dentist.	test
530507000	129763	This woman is having some sort of dental procedure done.	test
530507000	129764	A woman with glasses is undergoing a dental procedure.	test
5323049335	129931	A man with an orange jacket and blue hat climbing a snowy mountain.	test
5323049335	129934	A man in an orange jacket is snowboarding.	test
532396029	129935	A little girl with blond-hair is playing and splashing in a mud puddle.	test
532396029	129936	A little girl finds joy in playing in a big, sloppy area of mud!	test
532396029	129937	A little blond girl splashing in a mud puddle.	test
532396029	129938	A naked little girl splashing in a mud puddle	test
532396029	129939	A naked little girl plays in a mud puddle.	test
533508800	130075	A man rides a bicycle through an inner-city neighborhood next to a wall containing a graffiti picture of a big hand showing the peace sign.	test
533508800	130076	A spray painted hand showing the peace side at the entrance of a small road with a young man in a red shirt riding his bike through it.	test
533508800	130078	One man riding his bicycle through an alleyway next to some graffiti.	test
5345473274	130196	Woman performing at a gymnastics competition.	test
535020523	130245	A man in an orange visor crossing the street with a ice cream vendor in the background and a woman about to cross the street as well.	test
535020523	130246	A man in a t-shirt crosses the street while a woman behind him begins to step off the curb.	test
535020523	130247	City street with ice cream vendor and some people walking a man riding a motorcycle.	test
5350403659	130250	A man in a long gray gown and hat is standing with his hand on a mule that is wearing blankets and decorations on a stone street outside of a building, with a number of other people in the background.	test
5350403659	130251	Man clothed in a traditional dress like attire, while standing next to his mule who also seems to be clothed as well.	test
5350403659	130252	A man and his donkey stand along a sidewalk.	test
5350403659	130253	A man in an alley with his mule.	test
5350403659	130254	Older man stands by his donkey.	test
5365075444	130422	Two little girls ride a bike together down a dusty road.	test
5369771639	130471	Two men on opposing teams are playing soccer in a field.	test
5369771639	130473	Two men scrimmage in soccer, as a referee looks on.	test
538271607	130665	A man with his arms outspread who looks like he is filled with ecstatic joy is jumping vigorously from old, weathered, yellowed stairs as a man in a green shirt beneath him is lying on his back and seeming to be photographing him or making a video of what is happening.	test
538271607	130666	A man poses in an awkward position for a photographer laying on the ground.	test
538271607	130667	A photographer taking a picture of a man jumping down the stairs.	test
538271607	130668	A man jumps and poses for photographers lying on the ground.	test
538271607	130669	A man posing for the camera on steps.	test
538825260	130710	A woman with a green shirt takes a drink from a water fountain.	test
538825260	130711	The girl is taking a drink from a water fountain.	test
538825260	130712	A girl is drinking from a drinking fountain.	test
538825260	130713	A girl takes a sip from the water fountain.	test
538825260	130714	A girl drinking from a water fountain.	test
539676201	130800	A man wearing a helmet, floating in the water.	test
539676201	130801	A man wearing a white helmet is in the water.	test
539676201	130804	A man in a helmet treads water.	test
5428390334	131280	A man in a laboratory coat looking into the lenses of a microscope.	test
5428390334	131282	A man in a lab coat is looking through a microscope.	test
5428390334	131284	A man in a lab coat looks through a microscope.	test
54817316	131760	A young blond girl sleeps curled up on a brown couch with her head on large red pillow.	test
54817316	131761	A young girl naps on a giant pillow on the couch, cuddled up with her favorite blanket.	test
54817316	131762	A little girl in a sweater is laying down on a couch sleeping.	test
54817316	131764	A blond girl sleeps on a brown couch.	test
5489602545	131830	A man wearing a red t-shirt sweeps the sidewalk in front of a brick building.	test
5489602545	131831	A man sweeps a sidewalk outside of a brick building during the day.	test
5489602545	131834	A man in a red shirt sweeping the sidewalk.	test
5491874786	131850	Three men of varying ages are working preparing something with pots and bowls.	test
5491874786	131852	This man is looking intently at the concoction he is stirring.	test
5491874786	131853	Three Asian men in a kitchen cooking.	test
5491874786	131854	Three men are cooking in a kitchen.	test
5498941021	131885	A man in a white hoodie is sitting on top of bamboo scaffolding near the roof of a building holding a spade.	test
5498941021	131886	A man on a scaffold in front of a house is smiling and posing for the photographer.	test
5498941021	131889	A smiling man is holding a tool.	test
5501939468	131965	We see the backs of a young Asian girl with a green shirt and a red hat holding hands with a young Asian girl with a striped pink shirt and a pink hat by the pool.	test
5501939468	131967	Two little girls in pink hats hold hands while wading in water.	test
5501939468	131968	Two girls in shorts are holding hands at a pool.	test
5501939468	131969	Two little girls holding hands on a beach.	test
5506383509	132035	4 kids playing, one in a red dress one in a pink shirt, one in a white shirt and a little boy with his arm through a green toy.	test
5506383509	132036	One young girl in a dress, and three young children leaning against a wall.	test
5510073103	132095	A little boy wearing a chef's hat is working in a kitchen, chopping up some long hotdogs.	test
5510073103	132096	A young boy, wearing a chef's hat and apron, is cutting sausages in a kitchen.	test
5510073103	132097	Young boy wearing apron standing on step stool cutting meat with butter knife.	test
5510073103	132098	A boy in an over-sized chef hat and apron, cutting sausages in the kitchen.	test
5510073103	132099	A young boy wearing a chef's hat and apron is slicing sausage.	test
5519356488	132200	An old man dressed as a clown leans down in front of a group of seated children and allows a girl to pet a small animal.	test
5519356488	132201	A garishly dressed man is standing in front of a group of children that are sitting down.	test
5522182662	132230	A large, green, navigating wheel is held by an older man in a captain's hat and uniform.	test
5522182662	132232	An older man in nautical gear smilingly turns a ship wheel.	test
5566972	132560	A man moves dirt using a large construction vehicle.	test
5566972	132561	A man in a black shirt uses a yellow bulldozer.	test
5566972	132562	A man operating a large yellow bulldozer.	test
5584269779	132680	A young woman is wearing a red shirt, black riding helmet, black pants, and black shoes, while riding in a saddle on a white horse.	test
5584269779	132681	A woman in a red shirt is riding an all white horse that is galloping along the trees.	test
5584269779	132682	A woman is riding her horse over dirt ground with tall trees in the background.	test
5584269779	132683	A woman in a red shirt and black pants riding a white horse on brown grass.	test
5615068475	132990	A red-haired woman in a tank top and rolled up jeans sits atop a large rock in a wooded park, smiling at the camera.	test
5615068475	132991	A woman in a dark tank top and cuffed jeans is smiling while sitting on top of a large rock or boulder outdoors.	test
5615068475	132992	A woman sitting on a very large rock smiling at the camera with trees in the background.	test
5615068475	132993	A woman with black sunglasses is posing for a photo on top of a large rock outdoors.	test
5615068475	132994	A woman reclines on top of a large rock with green trees in the background.	test
5622966650	133075	The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.	test
5622966650	133076	Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.	test
5622966650	133077	Three men are dressed in strange costumes, two are carrying musical instruments.	test
5622966650	133078	Three men are dress up with some colors of blue, orange and white.	test
5622966650	133079	Three men are wearing strange costumes.	test
562588230	133090	A small girl in a bathing suit jumps above a kiddie pool.	test
562588230	133092	A little girl plays in a blow up pool.	test
562588230	133093	A girl plays in an inflatable pool.	test
562588230	133094	A girl plays in a small pool.	test
5646792433	133226	Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.	test
5646792433	133227	Two children, a girl and a boy, are swinging on a swing set.	test
5646792433	133228	A boy and a girl are swinging on a swing set in a park.	test
5646792433	133229	A boy and a girl swinging in a park shaded by trees.	test
566945636	133410	A man wearing a hat is showing a group of children how to throw a net off of a dock.	test
566945636	133412	A man throws a net off of a boat while children watch.	test
566945636	133413	A man throws a fishing net into the bay.	test
566945636	133414	Man in silhouette casts net into water.	test
567903453	133486	A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background.	test
567903453	133489	A man in a vest works outside.	test
5730226613	134030	Two men appear to be working construction with their hard hats on.	test
5730226613	134033	Two men in hard hats working at building a structure.	test
5730226613	134034	Men installing beams for a tall structure.	test
5745120660	134215	Four in bright clothes men are performing on a stage, while other men in brown at the base of the stage work on equipment.	test
5747873823	134230	A shirtless man with multiple earrings, a necklace, and holding drumsticks, is voicing into a microphone behind cymbals.	test
5747873823	134231	A guy performing a song shirtless with a tattoo of a safety pen on his body with a second tattoo on his body.	test
5787072819	134530	A woman with long brown hair wearing a white sleeveless shirt, a man with long brown hair wearing a green t-shirt and tattoos on his arms, and another woman with black hair wearing a green dress, also with tattoos, are in the checkout line at a supermarket.	test
5787072819	134531	I see a man putting his items from the shopping cart, ready to be checked out.	test
5787072819	134532	Two hispanic women and one man unpacking their cart at the grocery store.	test
5791274887	134610	A man wearing a cowboy hat and suspenders, uses his cane to help him walk down a narrow road surrounded by tall grass.	test
5791274887	134611	A man wearing a black hat, white shirt, and black slacks is walking down a road with a cane.	test
5791274887	134612	A man with a cowboy hat, cane and suspenders walks down a country road.	test
5791274887	134613	An Amish man walking down a country road.	test
5791274887	134614	The man with the cane is on a walk.	test
581630745	134730	A woman in a white top and khaki pants exercising on a piece of exercise equipment.	test
581630745	134731	A woman wearing a white shirt works out on an elliptical machine.	test
581630745	134733	Woman on a fitness machine in an untidy house.	test
581630745	134734	A woman exercises on an elliptical machine.	test
5823310445	134845	Little girl wearing a mask sitting on man's shoulders as they walk through a crowded street together.	test
5823310445	134846	A bald man in a black shirt with a girl sitting on his shoulders walking in the street.	test
5823310445	134847	A girl wearing a mask rides on a man's shoulders through a crowded sidewalk.	test
5823310445	134848	A man puts a little girl atop his shoulders while walking down a busy street.	test
5823310445	134849	A bald man holds his daughter up on his shoulders.	test
5829317322	134910	Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons.	test
5829317322	134911	"Two women, one in black and one in white, are standing on one foot in front of a window that states, ""Babys"" in green and yellow balls."	test
5829827359	134920	A woman in a flowing blue robe with a white wave pattern is dancing in front of a large brick building with other dancers similarly attired in the background.	test
5829827359	134921	A small group of women in traditional dark blue and white kimonos and sandals dancing in front of a tall brown brick church.	test
5829827359	134922	Four Asian women performing a dance in traditional, Oriental attire, outside a church with onlookers watching.	test
5829827359	134923	Several women are performing a dance in front of a building.	test
583865081	134990	An Asian man walking down an alley talking on his cellphone with brightly colored fabric behind him.	test
583865081	134991	A bald man walking down a city sidewalk while talking on his cellphone.	test
583865081	134992	A man talks on a cellphone while walking through an empty alley.	test
583865081	134994	A man walks down the alley talking on his cellphone.	test
58579865	135126	A woman in orange performs with puppets while a little boy in a monkey costume walks by.	test
58579865	135127	A child dressed as a monkey walks in front of a woman playing with finger puppets.	test
58579865	135128	A woman plays with finger puppets as a small child in a costume walks by.	test
58803866	135240	A group of people watch young men play the drums using makeshift buckets as instruments.	test
58803866	135242	A crowd of people on the street gathering to watch several young men put on a show.	test
58803866	135243	Bare chested Black men play drums on makeshift paint buckets to a pleased crowd.	test
58803866	135244	A crowd of people are watch two guys play buckets.	test
5931115247	135841	A young girl rollerblades, while protected by many pads and pillows.	test
5931115247	135842	A girl with normal and improvised safety gear rollerblades.	test
5931115247	135844	Young girl rollerblading with safety gear.	test
5984974054	136192	A man is observing a small white motor vehicle perpendicular on the tracks against a large blue and gray train.	test
5986222648	136201	Two guys performing rock concert, one has short blond-hair who is singing, and the second has long blond-hair and is jamming out on his guitar.	test
5986222648	136203	Two old men play guitar and sing at a rock concert.	test
5986222648	136204	Two blond men rocking out on a dark stage.	test
5995817000	136250	A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream.	test
5995817000	136251	A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.	test
5995817000	136252	A young girl is stranded in front of a large rock in the middle of a river.	test
5995817000	136253	A woman in blue shorts is walking near a large rock in a shallow river.	test
6041486114	136515	Two men, one sitting, one standing, are playing their guitars on stage while the audience is looking on.	test
6041486114	136516	Two men, one with orange glasses, are playing guitars on stage in front of a crowd of onlookers.	test
6041486114	136518	Two men playing guitar in front of a large audience.	test
6099093979	136955	A woman is sitting on some stairs outside with several baskets filled with craft items and miniature dolls at her feet and next to her for sale.	test
6099093979	136956	A woman is sitting on the steps looking at a collection of trinkets.	test
6099093979	136957	Woman and dog selling her wares on the old building steps outside.	test
6099093979	136958	A woman sits in a market where she sells goods with her dog.	test
6099093979	136959	Woman in white dress selling items on the stairs.	test
6147735412	137285	Important political man in gray suit talks to man in darker green suit about the woman in the lighter green jacket.	test
6147735412	137286	A woman and two men, that are dressed professionally, are having a discussion.	test
6147735412	137287	Two men and a woman standing in a circle having a conversation.	test
6147735412	137288	Two men and a woman are having a conversation.	test
616564448	137475	Several men are sitting on their motorcycles wearing a red shirt with a black vest and black hat.	test
616564448	137476	Eight men on motorcycles dressed in red and black are all lined up on the side of the street.	test
616564448	137477	A group of men in matching red and black outfits ride in a line on their motorcycles.	test
616564448	137478	A group of men in red and black jackets waits on motorcycles.	test
6224066807	138181	A guy dressed in a white uniform with a number 3 on it playing soccer.	test
6224066807	138182	A man wearing a number 3 jersey is about to kick a soccer ball.	test
6224066807	138183	A man with a number 3 soccer uniform kicking a soccer ball.	test
6224066807	138184	A man is kicking a soccer ball.	test
624080960	138355	A guy inside a sports arena wearing a yellow shirt and black cap is holding up a red bag containing snacks and a bottle containing something to drink.	test
624080960	138358	A man is hawking refreshments at a sports game.	test
624080960	138359	A man is selling snacks at a sporting event.	test
6250527395	138413	Some guys are playing sports together.	test
6250527395	138414	2 teams of men playing football.	test
6275000713	138630	Four dark-haired adolescent boys, three wearing blue and one wearing red, are playing soccer on a green grass field.	test
6275000713	138632	A young boy is kicking a soccer ball away from 3 opponents.	test
6278649113	138665	A young girl in a blue shirt is in a bowling alley, and is casting her ball down a lane.	test
6278649113	138667	A woman with a blue shirt and colorful hair has just thrown the bowling ball.	test
6278649113	138668	A woman in a blue shirt releasing a bowling ball at a bowling lane.	test
6278649113	138669	A girl bowling at a bowling alley.	test
6312211170	139021	Two young men playing soccer on a sunny day are jumping for the soccer ball.	test
6312211170	139024	Three boys are playing soccer.	test
6317293855	139085	Am upset young boy is sitting on a skateboard, on some stairs, and is holding a phone.	test
6317293855	139086	Young man sitting on a skateboard, holding a cellphone, and posing on the escalator.	test
6317293855	139087	A boy in a gray striped shirt sitting on stairs with a skateboard.	test
6317293855	139088	A boy is sitting on an escalator holding a phone.	test
6317293855	139089	Boy sits on his skateboard on the elevators.	test
6320815265	139151	A young woman is running a marathon in a light blue tank top and spandex shorts.	test
6320815265	139153	A woman who is running, with blue shorts.	test
6337111139	139315	A group of men and women dressed is formal black dresses and suits holding their music books and singing.	test
6439261679	139940	Two men with curling brushes are on an ice rink next to a curling rock, with a man in a red jacket nearby, and three other people in the background.	test
6439261679	139942	A few men are playing some sort of game on what appears to be a hockey court.	test
6439261679	139944	Two men are learning to how to play curling.	test
6453399365	140026	Man wearing teal jersey defending the soccer ball in the midst of soccer game on a rainy day.	test
6453399365	140027	Two dirty guys playing soccer in the grass with players in the background.	test
6453399365	140028	Men are playing soccer in muddy conditions.	test
6453399365	140029	Men play soccer on a muddy field.	test
6474645169	140133	Men from Lafayette and Penn State are playing basketball.	test
6486182665	140207	Men, women and children walking up and down a street.	test
6486182665	140209	Men and women are walking in the street.	test
6503917545	140316	A very young boy stares ahead as he is biting onto a small object.	test
651277216	140332	A woman and a little girl turning a corner on a city street.	test
651277216	140333	A woman and a child are walking down a street.	test
651277216	140334	A woman and child are walking.	test
6515331737	140343	Three woman bouncing on balls in the grass.	test
6556870225	140565	An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis.	test
6556870225	140566	Young man running towards a tennis court while another is waiting in the other side of the net.	test
6556870225	140569	A young black boy is playing tennis.	test
