image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
4899074189	120909	Three people sitting in a large bike basket.	test	['three']	['Two people sitting in a large bike basket.']	['Three people']	True
4910374312	121359	A picture of two little boys holding books.	test	['two']	['A picture of three little boys holding books.']	['two little boys']	True
4911020894	121387	Two small children sitting on a bench while eating ice cream.	test	['two']	['Three small children sitting on a bench while eating ice cream.']	['Two small children']	False
4911020894	121388	Two children sit side by side while eating a treat.	test	['two']	['Three children sit side by side while eating a treat.']	['Two children']	False
4911020894	121389	Two kids sitting at a table eating.	test	['two']	['Three kids sitting at a table eating.']	['Two kids']	False
4928592495	122380	Two men, dressed in business suits, wearing long black coats, sharing a blue plaid umbrella, standing against a graffiti painted brick wall.	test	['two']	['Three men, dressed in business suits, wearing long black coats, sharing a blue plaid umbrella, standing against a graffiti painted brick wall.']	['Two men']	True
4928592495	122381	Two young men in long jackets stand under an umbrella in front of a brick wall with graffiti.	test	['two']	['Three young men in long jackets stand under an umbrella in front of a brick wall with graffiti.']	['Two young men']	False
4928592495	122382	Two men in suits standing under an umbrella, next to a wall covered in graffiti.	test	['two']	['Three men in suits standing under an umbrella, next to a wall covered in graffiti.']	['Two men']	False
4928592495	122383	Two men in suits under an umbrella and in front of graffiti.	test	['two']	['Three men in suits under an umbrella and in front of graffiti.']	['Two men']	True
4928592495	122384	Two men in black holding an umbrella in the street.	test	['two']	['Three men in black holding an umbrella in the street.']	['Two men']	False
4931839897	122675	Two Bicyclers with backpacks going through the fields with mountains in the background.	test	['two']	['Three Bicyclers with backpacks going through the fields with mountains in the background.']	['Two Bicyclers']	False
4931839897	122676	Two bicyclists with helmets on are riding past some empty country fields.	test	['two']	['Three bicyclists with helmets on are riding past some empty country fields.']	['Two bicyclists']	True
4931839897	122677	Two people are riding bikes in front of a vast mountain range.	test	['two']	['Three people are riding bikes in front of a vast mountain range.']	['Two people']	False
4931839897	122678	Two people are biking past a house and field in the country.	test	['two']	['Three people are biking past a house and field in the country.']	['Two people']	False
4931839897	122679	Two person are riding their bicycles.	test	['two']	['Three person are riding their bicycles.']	['Two person']	False
4950715878	124030	Four people walking beside each other down a street, one of the men is turned around looking toward the camera.	test	['four']	['Three people walking beside each other down a street, one of the men is turned around looking toward the camera.']	['Four people']	True
4950715878	124033	Three people walk away from the camera, and a man in a black shirt looks back.	test	['three']	['Two people walk away from the camera, and a man in a black shirt looks back.']	['Three people']	False
4952001654	124147	Two people consult a map on the interior of a traffic circle.	test	['two']	['Three people consult a map on the interior of a traffic circle.']	['Two people']	False
4952001654	124148	Two people looking a piece of paper standing on concrete.	test	['two']	['Three people looking a piece of paper standing on concrete.']	['Two people']	False
4954827712	124316	Two people walking on dirt in front of a very large building.	test	['two']	['Three people walking on dirt in front of a very large building.']	['Two people']	False
4954827712	124318	Two women are walking in dirt outside a large building.	test	['two']	['Three women are walking in dirt outside a large building.']	['Two women']	True
4965629392	124870	Three construction workers stand at the front of a large group of people all wearing white shirts.	test	['three']	['Four construction workers stand at the front of a large group of people all wearing white shirts.']	['Three construction workers']	False
5026046208	126580	Two people wearing hats are standing in a field tending to a crop.	test	['two']	['Three people wearing hats are standing in a field tending to a crop.']	['Two people']	False
5026046208	126582	Two workers in sunhats are bent over in a rice paddy.	test	['two']	['Three workers in sunhats are bent over in a rice paddy.']	['Two workers']	False
5026046208	126583	Two gardeners are pruning a stretch of leafy plants.	test	['two']	['Three gardeners are pruning a stretch of leafy plants.']	['Two gardeners']	True
5026046208	126584	These two workers are working in the green field.	test	['two']	['These three workers are working in the green field.']	['These two workers']	False
508793006	127281	A large man in a white shirt rides a brown horse that is bucking and has its two front feet off the ground.	test	['two']	['A large man in a white shirt rides a brown horse that is bucking and has its three front feet off the ground.']	['its two front feet']	False
509123893	127350	Two little girls sitting on the edge of a street eating corn on the cob.	test	['two']	['Three little girls sitting on the edge of a street eating corn on the cob.']	['Two little girls']	False
509123893	127351	Two young girls eating corn on the cob on a sidewalk without shoes.	test	['two']	['Three young girls eating corn on the cob on a sidewalk without shoes.']	['Two young girls']	False
509123893	127352	Two girls enjoy corn on the cob while sitting on a curb.	test	['two']	['Three girls enjoy corn on the cob while sitting on a curb.']	['Two girls']	False
509123893	127353	Two young girls are sitting on the street eating corn.	test	['two']	['Three young girls are sitting on the street eating corn.']	['Two young girls']	False
509123893	127354	Two cute little girls enjoying corn on the cob.	test	['two']	['Three cute little girls enjoying corn on the cob.']	['Two cute little girls']	False
5094295894	127395	Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background.	test	['two', 'three']	['Three children in football uniforms of three different teams are playing football on a football field, while another player and an adult stand in the background.', 'Four children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background.']	['two different teams', 'Three children']	False
51145626	127583	Two men are in a room and are looking in opposite directions.	test	['two']	['Three men are in a room and are looking in opposite directions.']	['Two men']	False
51145626	127584	Two men looking at a computer.	test	['two']	['Three men looking at a computer.']	['Two men']	True
511643051	127627	Two people, one with a white head covering, sit in the sand under a tree.	test	['two']	['Three people, one with a white head covering, sit in the sand under a tree.']	['Two people']	False
511643051	127628	Two people sitting under a tree picking a green vegetable.	test	['two']	['Three people sitting under a tree picking a green vegetable.']	['Two people']	True
5126446040	127770	Three young men in a kitchen standing around a stove, one of them is stirring something in a pot.	test	['three']	['Four young men in a kitchen standing around a stove, one of them is stirring something in a pot.']	['Three young men']	True
5126446040	127772	A man cooks with a pot on the stove in the kitchen, two other men observe.	test	['two']	['A man cooks with a pot on the stove in the kitchen, three other men observe.']	['two other men']	False
5126446040	127773	Man preparing food while two others watch.	test	['two']	['Man preparing food while three others watch.']	['two others']	True
5163992452	128130	Two women wearing colorful skirts and t-shirts are dancing in a dirt clearing in the center of a circle of other women, who are clapping.	test	['two']	['Three women wearing colorful skirts and t-shirts are dancing in a dirt clearing in the center of a circle of other women, who are clapping.']	['Two women']	False
5163992452	128131	Two African women wearing purple and lime green skirts are dancing in within a circle of clapping women in similar ensembles.	test	['two']	['Three African women wearing purple and lime green skirts are dancing in within a circle of clapping women in similar ensembles.']	['Two African women']	False
5163992452	128134	Spectators are watching two women dance.	test	['two']	['Spectators are watching three women dance.']	['two']	False
5225675783	128816	Two people working on welding metal together outside on a sidewalk.	test	['two']	['Three people working on welding metal together outside on a sidewalk.']	['Two people']	False
5225675783	128817	Two workers weld the bars of a fence near a busy suburban street.	test	['two']	['Three workers weld the bars of a fence near a busy suburban street.']	['Two workers']	False
5238681042	128975	Two workers wearing bright protective overcoats, shovel snow out of the way of passing residents.	test	['two']	['Three workers wearing bright protective overcoats, shovel snow out of the way of passing residents.']	['Two workers']	False
5238681042	128976	In a outdoor market two men shovel snow and slush out of the path.	test	['two']	['In a outdoor market three men shovel snow and slush out of the path.']	['two men shovel snow']	False
5238681042	128977	Two workers and clearing a busy street of snow.	test	['two']	['Three workers and clearing a busy street of snow.']	['Two workers']	False
5246144625	129100	Three young girls in winter clothing and hats look at disposable cameras they are holding.	test	['three']	['Four young girls in winter clothing and hats look at disposable cameras they are holding.']	['Three young girls']	False
5246144625	129102	Three young girls in winter coats and hats inspect cameras.	test	['three']	['Two young girls in winter coats and hats inspect cameras.']	['Three young girls']	False
5246144625	129103	Three children inspecting their disposable cameras.	test	['three']	['Two children inspecting their disposable cameras.']	['Three children']	True
5365075444	130420	Two young children working together to operate a bicycle.	test	['two']	['Three young children working together to operate a bicycle.']	['Two young children']	True
5365075444	130421	Two children attempt to use a bicycle to large for them.	test	['two']	['Three children attempt to use a bicycle to large for them.']	['Two children']	True
5365075444	130422	Two little girls ride a bike together down a dusty road.	test	['two']	['Three little girls ride a bike together down a dusty road.']	['Two little girls']	False
5365075444	130423	Two children are playing with a bicycle.	test	['two']	['Three children are playing with a bicycle.']	['Two children']	True
5365075444	130424	Two children are playing on a bicycle.	test	['two']	['Three children are playing on a bicycle.']	['Two children']	False
5369771639	130470	Two male soccer players in lime green uniforms passing the ball to each other.	test	['two']	['Three male soccer players in lime green uniforms passing the ball to each other.']	['Two male soccer players']	True
5369771639	130471	Two men on opposing teams are playing soccer in a field.	test	['two']	['Three men on opposing teams are playing soccer in a field.']	['Two men']	True
5369771639	130472	Two soccer players going head-to-head for a soccer ball.	test	['two']	['Three soccer players going head-to-head for a soccer ball.']	['Two soccer players']	False
5369771639	130473	Two men scrimmage in soccer, as a referee looks on.	test	['two']	['Three men scrimmage in soccer, as a referee looks on.']	['Two men']	False
5369771639	130474	Two soccer players in long sleeves	test	['two']	['Three soccer players in long sleeves']	['Two soccer players']	False
5491874786	131850	Three men of varying ages are working preparing something with pots and bowls.	test	['three']	['Four men of varying ages are working preparing something with pots and bowls.']	['Three men']	False
5491874786	131853	Three Asian men in a kitchen cooking.	test	['three']	['Four Asian men in a kitchen cooking.']	['Three Asian men']	False
5491874786	131854	Three men are cooking in a kitchen.	test	['three']	['Two men are cooking in a kitchen.']	['Three men']	False
5501939468	131966	Two children standing at the edge of a pool are holding hands while facing other swimmers.	test	['two']	['Three children standing at the edge of a pool are holding hands while facing other swimmers.']	['Two children']	False
5501939468	131967	Two little girls in pink hats hold hands while wading in water.	test	['two']	['Three little girls in pink hats hold hands while wading in water.']	['Two little girls']	False
5501939468	131968	Two girls in shorts are holding hands at a pool.	test	['two']	['Three girls in shorts are holding hands at a pool.']	['Two girls']	True
5501939468	131969	Two little girls holding hands on a beach.	test	['two']	['Three little girls holding hands on a beach.']	['Two little girls']	False
5506383509	132036	One young girl in a dress, and three young children leaning against a wall.	test	['three']	['One young girl in a dress, and four young children leaning against a wall.']	['three young children']	True
5506383509	132037	Four Asian kids sit on a bench and wave and smile to the camera.	test	['four']	['Three Asian kids sit on a bench and wave and smile to the camera.']	['Four Asian kids']	False
5506399373	132055	Seven children, three of which are riding bicycles traveling along a dirt path in a rural setting with a mountain in the background.	test	['three']	['Seven children, four of which are riding bicycles traveling along a dirt path in a rural setting with a mountain in the background.']	['three']	False
5622966650	133076	Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.	test	['three']	['Four men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.']	['Three men']	False
5622966650	133077	Three men are dressed in strange costumes, two are carrying musical instruments.	test	['two', 'three']	['Three men are dressed in strange costumes, three are carrying musical instruments.', 'Four men are dressed in strange costumes, two are carrying musical instruments.']	['two', 'Three men']	False
5622966650	133078	Three men are dress up with some colors of blue, orange and white.	test	['three']	['Four men are dress up with some colors of blue, orange and white.']	['Three men']	False
5622966650	133079	Three men are wearing strange costumes.	test	['three']	['Four men are wearing strange costumes.']	['Three men']	True
5646792433	133225	Two children, one in a yellow shirt and the other in red rain boots, swing on the swings at a playground.	test	['two']	['Three children, one in a yellow shirt and the other in red rain boots, swing on the swings at a playground.']	['Two children']	False
5646792433	133226	Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.	test	['two']	['Three children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.']	['Two children']	False
5646792433	133227	Two children, a girl and a boy, are swinging on a swing set.	test	['two']	['Three children, a girl and a boy, are swinging on a swing set.']	['Two children']	False
5730226613	134030	Two men appear to be working construction with their hard hats on.	test	['two']	['Three men appear to be working construction with their hard hats on.']	['Two men']	True
5730226613	134031	Two construction workers are laying sheet metal across beams.	test	['two']	['Three construction workers are laying sheet metal across beams.']	['Two construction workers']	False
5730226613	134032	Two construction workmen wearing hard hats work on a window.	test	['two']	['Three construction workmen wearing hard hats work on a window.']	['Two construction workmen']	False
5730226613	134033	Two men in hard hats working at building a structure.	test	['two']	['Three men in hard hats working at building a structure.']	['Two men']	False
5745120660	134215	Four in bright clothes men are performing on a stage, while other men in brown at the base of the stage work on equipment.	test	['four']	['Three in bright clothes men are performing on a stage, while other men in brown at the base of the stage work on equipment.']	['four']	True
5745120660	134219	Four musicians perform on stage at a large concert venue.	test	['four']	['Five musicians perform on stage at a large concert venue.']	['Four musicians']	True
5787072819	134532	Two hispanic women and one man unpacking their cart at the grocery store.	test	['two']	['Three hispanic women and one man unpacking their cart at the grocery store.']	['Two hispanic women']	False
5787072819	134533	Here are three people unloading their groceries at the supermarket.	test	['three']	['Here are four people unloading their groceries at the supermarket.']	['three people']	False
5829317322	134910	Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons.	test	['two']	['Three girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons.']	['Two girls']	False
5829317322	134911	"Two women, one in black and one in white, are standing on one foot in front of a window that states, ""Babys"" in green and yellow balls."	test	['two']	"['Three women, one in black and one in white, are standing on one foot in front of a window that states, ""Babys"" in green and yellow balls.']"	['Two women']	True
5829317322	134912	"Two young ballerinas pose before a sign reading ""babys""."	test	['two']	"['Three young ballerinas pose before a sign reading ""babys"".']"	['Two young ballerinas']	False
5829317322	134913	Two dancers are practicing ballet technique.	test	['two']	['Three dancers are practicing ballet technique.']	['Two dancers']	False
5829317322	134914	Two dancers practicing together.	test	['two']	['Three dancers practicing together.']	['Two dancers']	False
5829827359	134922	Four Asian women performing a dance in traditional, Oriental attire, outside a church with onlookers watching.	test	['four']	['Three Asian women performing a dance in traditional, Oriental attire, outside a church with onlookers watching.']	['Four Asian women']	False
58803866	135241	There are two street musicians playing percussion, while a crowd of people look on.	test	['two']	['There are three street musicians playing percussion, while a crowd of people look on.']	['two street musicians']	False
58803866	135244	A crowd of people are watch two guys play buckets.	test	['two']	['A crowd of people are watch three guys play buckets.']	['two guys']	True
5986222648	136201	Two guys performing rock concert, one has short blond-hair who is singing, and the second has long blond-hair and is jamming out on his guitar.	test	['two']	['Three guys performing rock concert, one has short blond-hair who is singing, and the second has long blond-hair and is jamming out on his guitar.']	['Two guys']	False
5986222648	136202	Two rockers are singing and playing on a dark stage.	test	['two']	['Three rockers are singing and playing on a dark stage.']	['Two rockers']	False
5986222648	136203	Two old men play guitar and sing at a rock concert.	test	['two']	['Three old men play guitar and sing at a rock concert.']	['Two old men']	False
5986222648	136204	Two blond men rocking out on a dark stage.	test	['two']	['Three blond men rocking out on a dark stage.']	['Two blond men']	False
6041486114	136515	Two men, one sitting, one standing, are playing their guitars on stage while the audience is looking on.	test	['two']	['Three men, one sitting, one standing, are playing their guitars on stage while the audience is looking on.']	['Two men']	False
6041486114	136516	Two men, one with orange glasses, are playing guitars on stage in front of a crowd of onlookers.	test	['two']	['Three men, one with orange glasses, are playing guitars on stage in front of a crowd of onlookers.']	['Two men']	False
6041486114	136517	Two guitarist are preparing for a show on stage in front of a waiting crowd	test	['two']	['Three guitarist are preparing for a show on stage in front of a waiting crowd']	['Two guitarist']	True
6041486114	136518	Two men playing guitar in front of a large audience.	test	['two']	['Three men playing guitar in front of a large audience.']	['Two men']	False
6147735412	137286	A woman and two men, that are dressed professionally, are having a discussion.	test	['two']	['A woman and three men, that are dressed professionally, are having a discussion.']	['two men']	False
6147735412	137287	Two men and a woman standing in a circle having a conversation.	test	['two']	['Three men and a woman standing in a circle having a conversation.']	['Two men']	False
6147735412	137288	Two men and a woman are having a conversation.	test	['two']	['Three men and a woman are having a conversation.']	['Two men']	False
6250527395	138410	Two males from the green team tackles the other members from black team for the ball in a game of rugby.	test	['two']	['Three males from the green team tackles the other members from black team for the ball in a game of rugby.']	['Two males']	False
6250527395	138411	Two teams, one clad in green and white and the other in black and white, face off on a grass field.	test	['two']	['Three teams, one clad in green and white and the other in black and white, face off on a grass field.']	['Two teams']	False
6250527395	138412	Two rugby teams, one in green and white uniforms, the other in black, are engaged in a scrum.	test	['two']	['Three rugby teams, one in green and white uniforms, the other in black, are engaged in a scrum.']	['Two rugby teams']	False
6275000713	138630	Four dark-haired adolescent boys, three wearing blue and one wearing red, are playing soccer on a green grass field.	test	['three', 'four']	['Four dark-haired adolescent boys, four wearing blue and one wearing red, are playing soccer on a green grass field.', 'Three dark-haired adolescent boys, three wearing blue and one wearing red, are playing soccer on a green grass field.']	['three', 'Four dark-haired adolescent boys']	False
6312211170	139021	Two young men playing soccer on a sunny day are jumping for the soccer ball.	test	['two']	['Three young men playing soccer on a sunny day are jumping for the soccer ball.']	['Two young men']	False
6312211170	139024	Three boys are playing soccer.	test	['three']	['Four boys are playing soccer.']	['Three boys']	False
6439261679	139940	Two men with curling brushes are on an ice rink next to a curling rock, with a man in a red jacket nearby, and three other people in the background.	test	['two', 'three']	['Three men with curling brushes are on an ice rink next to a curling rock, with a man in a red jacket nearby, and three other people in the background.', 'Two men with curling brushes are on an ice rink next to a curling rock, with a man in a red jacket nearby, and four other people in the background.']	['Two men', 'three other people']	False
6439261679	139941	Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.	test	['two']	['Three male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.']	['Two male curling players']	True
6439261679	139943	Two sweepers work frantically as their curling teammates look on.	test	['two']	['Three sweepers work frantically as their curling teammates look on.']	['Two sweepers']	False
6439261679	139944	Two men are learning to how to play curling.	test	['two']	['Three men are learning to how to play curling.']	['Two men']	True
6453399365	140027	Two dirty guys playing soccer in the grass with players in the background.	test	['two']	['Three dirty guys playing soccer in the grass with players in the background.']	['Two dirty guys']	False
6474645169	140134	The two college basketball teams are playing a game.	test	['two']	['The three college basketball teams are playing a game.']	['The two college basketball teams']	False
6489895665	140210	Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers.	test	['two']	['Three race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers.']	['Two race cars']	True
6489895665	140211	Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.	test	['two']	['Three cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.']	['Two cars']	True
6489895665	140212	Two cars are racing on a track while the audience watches from behind a fence.	test	['two']	['Three cars are racing on a track while the audience watches from behind a fence.']	['Two cars']	False
6489895665	140213	Two Formula-1 cars are racing side by side on a track.	test	['two']	['Three Formula-1 cars are racing side by side on a track.']	['Two Formula-1 cars']	False
6489895665	140214	Two race cars burn rubber as spectators watch.	test	['two']	['Three race cars burn rubber as spectators watch.']	['Two race cars']	True
6514004309	140337	Two hockey players trying to score in their opponents goal.	test	['two']	['Three hockey players trying to score in their opponents goal.']	['Two hockey players']	False
6514004309	140338	Four people playing hockey in an ice rink.	test	['four']	['Three people playing hockey in an ice rink.']	['Four people']	False
6515331737	140341	Three kids are bouncing on large rubber balls in a grass field as other people watch.	test	['three']	['Two kids are bouncing on large rubber balls in a grass field as other people watch.']	['Three kids']	True
6515331737	140342	Spectators laugh as three people ride exercise balls down a field.	test	['three']	['Spectators laugh as four people ride exercise balls down a field.']	['three people']	False
6515331737	140343	Three woman bouncing on balls in the grass.	test	['three']	['Two woman bouncing on balls in the grass.']	['Three woman']	True
6586954247	140695	An older man who appears to be in his sixty's, seems to be doing some type of magical form of play with three children and an adult female, being his targeted group.	test	['three']	"[""An older man who appears to be in his sixty's, seems to be doing some type of magical form of play with two children and an adult female, being his targeted group.""]"	['three children']	True
6699112713	141232	A female skier holding two ski poles wearing a white knit hat.	test	['two']	['A female skier holding three ski poles wearing a white knit hat.']	['two ski poles']	False
6775387932	141642	Four girls and a lady learning how to do some crafts.	test	['four']	['Three girls and a lady learning how to do some crafts.']	['Four girls']	True
6775387932	141643	Four females are doing some crafts activity.	test	['four']	['Three females are doing some crafts activity.']	['Four females']	False
6775387932	141644	There are five people working at a table.	test	['five']	['There are six people working at a table.']	['five people']	False
6818129694	141947	A rodeo scene with a big crowd watching three men being thrown from bucking broncos.	test	['three']	['A rodeo scene with a big crowd watching four men being thrown from bucking broncos.']	['three men']	True
6848969863	142354	Three people drinking and having a good time.	test	['three']	['Two people drinking and having a good time.']	['Three people']	True
6887015851	142850	Two young boys sitting on a sunlit floor smiling and holding a black lab puppy.	test	['two']	['Three young boys sitting on a sunlit floor smiling and holding a black lab puppy.']	['Two young boys']	True
6887015851	142851	Two little boys smiling and holding a tiny, black puppy.	test	['two']	['Three little boys smiling and holding a tiny, black puppy.']	['Two little boys']	True
6887015851	142852	Two young boys pose with a puppy for a family picture.	test	['two']	['Three young boys pose with a puppy for a family picture.']	['Two young boys']	False
6887015851	142853	Two little boys in polos, are holding a black lab.	test	['two']	['Three little boys in polos, are holding a black lab.']	['Two little boys']	False
6887015851	142854	Two children sitting with a black puppy.	test	['two']	['Three children sitting with a black puppy.']	['Two children']	False
6889322961	142913	Four children practice karate while two adults watch.	test	['two', 'four']	['Four children practice karate while three adults watch.', 'Five children practice karate while two adults watch.']	['two adults', 'Four children']	False
6917718093	143305	A lady in a gray sweater has a conversation with three other people at the same table.	test	['three']	['A lady in a gray sweater has a conversation with two other people at the same table.']	['three other people']	True
6918264972	143310	Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background.	test	['two']	['Three horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background.']	['Two horse racing jockeys']	False
6918264972	143314	Two jockeys on horses are racing down a track.	test	['two']	['Three jockeys on horses are racing down a track.']	['Two jockeys']	True
6927762908	143470	A racing car with man ads emblazoned on it rounds a corner on a racetrack with two cars close behind it.	test	['two']	['A racing car with man ads emblazoned on it rounds a corner on a racetrack with three cars close behind it.']	['two cars']	False
6927762908	143472	Hatchback red car racing around the track ahead of two trailing pray.	test	['two']	['Hatchback red car racing around the track ahead of three trailing pray.']	['two trailing pray']	True
6927762908	143474	The red car is ahead of the two cars in the background.	test	['two']	['The red car is ahead of the three cars in the background.']	['the two cars']	False
6956989138	143836	Two men are trying to rope in a bull who is crashing down on one of them, in a contest at a corral.	test	['two']	['Three men are trying to rope in a bull who is crashing down on one of them, in a contest at a corral.']	['Two men']	True
6995905943	144366	Two teams of boys playing football in the sand.	test	['two']	['Three teams of boys playing football in the sand.']	['Two teams']	False
6999596517	144395	Two boys, one wearing a blue shirt, the other wearing a muscle shirt, facing each other on a brick wall, next to a culvert.	test	['two']	['Three boys, one wearing a blue shirt, the other wearing a muscle shirt, facing each other on a brick wall, next to a culvert.']	['Two boys']	False
6999596517	144397	Two young boys stand on a low cement wall facing each other in a marshy area.	test	['two']	['Three young boys stand on a low cement wall facing each other in a marshy area.']	['Two young boys']	False
6999596517	144398	In this photo, two young boys are socializing by a pond.	test	['two']	['In this photo, three young boys are socializing by a pond.']	['two young boys']	True
6999596517	144399	Two kids are standing next to a small pond.	test	['two']	['Three kids are standing next to a small pond.']	['Two kids']	False
7034076961	144775	Two guys, one wearing a red costume and the other wearing a white top and black shorts, are playing beach volleyball.	test	['two']	['Three guys, one wearing a red costume and the other wearing a white top and black shorts, are playing beach volleyball.']	['Two guys']	False
7034076961	144776	Two men, one in black and white and one in red, are playing beach volleyball.	test	['two']	['Three men, one in black and white and one in red, are playing beach volleyball.']	['Two men']	False
7034076961	144777	Two men, both with hats on, are playing volleyball on a beach.	test	['two']	['Three men, both with hats on, are playing volleyball on a beach.']	['Two men']	True
7034076961	144779	Two males playing volleyball on the beach.	test	['two']	['Three males playing volleyball on the beach.']	['Two males']	False
7052724381	144893	Two feet and a surfboard emerging from a wave.	test	['two']	['Three feet and a surfboard emerging from a wave.']	['Two feet']	False
7099368287	145215	Two soccer players on different teams collide in midair while jumping towards the ball.	test	['two']	['Three soccer players on different teams collide in midair while jumping towards the ball.']	['Two soccer players']	True
7099368287	145216	Two football players compete for the ball while another teammate looks on.	test	['two']	['Three football players compete for the ball while another teammate looks on.']	['Two football players']	True
7099368287	145219	Two football players, jumping in attempt to win a header.	test	['two']	['Three football players, jumping in attempt to win a header.']	['Two football players']	True
7130336193	145420	Two children playing soccer on the field, one is wearing a blue shirt and the other is wearing a orange shirt.	test	['two']	['Three children playing soccer on the field, one is wearing a blue shirt and the other is wearing a orange shirt.']	['Two children']	False
7130336193	145423	Two boys practicing passing a soccer ball.	test	['two']	['Three boys practicing passing a soccer ball.']	['Two boys']	True
7130336193	145424	Two boys play soccer against each other.	test	['two']	['Three boys play soccer against each other.']	['Two boys']	False
7151070637	145540	A crowd of people run a marathon in a cityscape with two skyscrapers in the background.	test	['two']	['A crowd of people run a marathon in a cityscape with three skyscrapers in the background.']	['two skyscrapers']	False
7151070637	145542	A group of runners are running towards two identical skyscrapers.	test	['two']	['A group of runners are running towards three identical skyscrapers.']	['two identical skyscrapers']	True
7194590496	145926	This captures two athletes playing a game of water Vally-ball.	test	['two']	['This captures three athletes playing a game of water Vally-ball.']	['two athletes']	False
7194590496	145928	Two people are playing a water sport.	test	['two']	['Three people are playing a water sport.']	['Two people']	False
72008434	145989	Two gay men in a room kissing.	test	['two']	['Three gay men in a room kissing.']	['Two gay men']	False
7330749240	146771	Two race cars are going down a racetrack bend.	test	['two']	['Three race cars are going down a racetrack bend.']	['Two race cars']	True
7330749240	146772	Two cars are driving on a racetrack.	test	['two']	['Three cars are driving on a racetrack.']	['Two cars']	False
7330749240	146774	Two cars are on a racetrack.	test	['two']	['Three cars are on a racetrack.']	['Two cars']	False
7333716086	146787	A man wearing a blue and white uniform clutching two yellow ski handles.	test	['two']	['A man wearing a blue and white uniform clutching three yellow ski handles.']	['two yellow ski handles']	True
733965014	146822	Two people are laying down and kissing on a grassy lawn.	test	['two']	['Three people are laying down and kissing on a grassy lawn.']	['Two people']	True
7393977570	147120	Two football players leap into the air as a player on the opposing team moves toward them.	test	['two']	['Three football players leap into the air as a player on the opposing team moves toward them.']	['Two football players']	False
7393977570	147121	Two defensive players jumping in the air to block a quarterback's pass.	test	['two']	"[""Three defensive players jumping in the air to block a quarterback's pass.""]"	['Two defensive players']	True
7393977570	147124	Four young football players in mid play.	test	['four']	['Three young football players in mid play.']	['Four young football players']	True
7438195398	147400	Three musicians on a stage, two are guitarists, and one is wearing a hat, black striped pants, strumming a red electric guitar, and the other guitarist is strumming a white guitar while the other musician is wearing blue jeans and a black t-shirt and singing.	test	['two', 'three']	['Three musicians on a stage, three are guitarists, and one is wearing a hat, black striped pants, strumming a red electric guitar, and the other guitarist is strumming a white guitar while the other musician is wearing blue jeans and a black t-shirt and singing.', 'Four musicians on a stage, two are guitarists, and one is wearing a hat, black striped pants, strumming a red electric guitar, and the other guitarist is strumming a white guitar while the other musician is wearing blue jeans and a black t-shirt and singing.']	['two', 'Three musicians']	False
7544009146	148041	Two older men with white shirts and black pants playing the cello.	test	['two']	['Three older men with white shirts and black pants playing the cello.']	['Two older men']	False
7544009146	148042	Two upright bass players performing as a part of an orchestra.	test	['two']	['Three upright bass players performing as a part of an orchestra.']	['Two upright bass players']	True
7544009146	148043	Two concert base players are playing their instruments.	test	['two']	['Three concert base players are playing their instruments.']	['Two concert base players']	True
7567712136	148181	Two figures, a male and a female, are blacked out and standing in front of a building on fire.	test	['two']	['Three figures, a male and a female, are blacked out and standing in front of a building on fire.']	['Two figures']	False
7567712136	148182	Two people, a man and a woman, are looking at a structure being burned down.	test	['two']	['Three people, a man and a woman, are looking at a structure being burned down.']	['Two people']	False
7567712136	148183	Two people, a male and a female, are watching a very large fire.	test	['two']	['Three people, a male and a female, are watching a very large fire.']	['Two people']	False
76485985	148770	Two girls wearing pink have their hands in or near a fountain in a shopping complex where people throw coins in it.	test	['two']	['Three girls wearing pink have their hands in or near a fountain in a shopping complex where people throw coins in it.']	['Two girls']	False
76485985	148771	Two girls both dressed in different shades of pink play in the water of a fountain.	test	['two']	['Three girls both dressed in different shades of pink play in the water of a fountain.']	['Two girls']	False
76485985	148773	Two young girls dressed in pink reach into wishing fountain at mall.	test	['two']	['Three young girls dressed in pink reach into wishing fountain at mall.']	['Two young girls']	True
76485985	148774	Two girls dipping their hands in a fountain as people walk by.	test	['two']	['Three girls dipping their hands in a fountain as people walk by.']	['Two girls']	False
7670346004	148958	Two men, one wearing white and the other wearing blue, are wrestling.	test	['two']	['Three men, one wearing white and the other wearing blue, are wrestling.']	['Two men']	True
