image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
4812991208	115352	A young man in a green shirt is making a purchase at a store.	test	['man']	['A young woman in a green shirt is making a purchase at a store.']	['A young man']	False
4813957025	115455	An aging man in a green and orange palm tree shirt and straw hat holds a red drum and a drumstick.	test	['man']	['An aging woman in a green and orange palm tree shirt and straw hat holds a red drum and a drumstick.']	['An aging man']	False
4813957025	115456	A man with a hat is playing the drum in the street.	test	['man']	['A woman with a hat is playing the drum in the street.']	['A man']	False
4813957025	115457	An older man in a tropical shirt plays a drum.	test	['man']	['An older woman in a tropical shirt plays a drum.']	['An older man']	False
4813957025	115458	A man in a straw hat playing the drum.	test	['man']	['A woman in a straw hat playing the drum.']	['A man']	False
4813957025	115459	An elderly man playing a drum.	test	['man']	['An elderly woman playing a drum.']	['An elderly man']	False
4814332291	115491	An Asian man makes faces for the camera.	test	['man']	['An Asian woman makes faces for the camera.']	['An Asian man']	False
4814332291	115494	A boy stands with three girls.	test	['boy', 'girls']	['A girl stands with three girls.', 'A boy stands with three boys.']	['A boy', 'three girls']	False
4814335297	115495	A middle-aged man with a backpack playfully pretends to box with younger child who does not look phased.	test	['man']	['A middle-aged woman with a backpack playfully pretends to box with younger child who does not look phased.']	['A middle-aged man']	False
4814335297	115496	A smiling man wearing a backpack holds his fists up in front of a boy in glasses.	test	['boy', 'man']	['A smiling man wearing a backpack holds her fists up in front of a girl in glasses.', 'A smiling woman wearing a backpack holds her fists up in front of a boy in glasses.']	['a boy', 'A smiling man']	False
4814335297	115498	An Asian man in a black shirt making a fighting pose	test	['man']	['An Asian woman in a black shirt making a fighting pose']	['An Asian man']	False
4814603619	115535	Four men in green, red, gray, and white shirts standing near a blue handrail smiling for a picture.	test	['men']	['Four women in green, red, gray, and white shirts standing near a blue handrail smiling for a picture.']	['Four men']	False
4814603619	115536	Four men are outside looking down over the green bridge they are on.	test	['men']	['Four women are outside looking down over the green bridge they are on.']	['Four men']	False
4814603619	115537	Four middle-aged men stand behind a fence in the midst of a forest.	test	['men']	['Four middle-aged women stand behind a fence in the midst of a forest.']	['Four middle-aged men']	False
4814603619	115538	A group of men are standing beside a blue railing for a picture.	test	['men']	['A group of women are standing beside a blue railing for a picture.']	['men']	False
4814603619	115539	Four men leaning over a green fence and smiling.	test	['men']	['Four women leaning over a green fence and smiling.']	['Four men']	False
4814933116	115575	A woman lounges on a towel in front of people enjoying the blue water.	test	['woman']	['A man lounges on a towel in front of people enjoying the blue water.']	['A woman']	False
4814933116	115576	A woman in a two piece swimsuit is on the beach looking at her foot.	test	['woman']	['A man in a two piece swimsuit is on the beach looking at his foot.']	['A woman']	False
4814933116	115577	A woman in a purple bikini sunbathes on a towel beside water.	test	['woman']	['A man in a purple bikini sunbathes on a towel beside water.']	['A woman']	False
4814933116	115578	A girl on a swimsuit stretching her leg next to the beach	test	['girl']	['A boy on a swimsuit stretching his leg next to the beach']	['A girl']	False
4814933116	115579	A young women sunbathes at the sea.	test	['women']	['A young men sunbathes at the sea.']	['A young women']	False
4818429638	115821	A man is holding a strange sign while a little boy and his parent are walking by.	test	['boy', 'man']	['A man is holding a strange sign while a little girl and her parent are walking by.', 'A woman is holding a strange sign while a little boy and her parent are walking by.']	['a little boy', 'A man']	False
4818429638	115822	The African American man protests against unlawful sex.	test	['man']	['The African American woman protests against unlawful sex.']	['The African American man protests']	False
4818429638	115823	Man standing by a poster of religious beliefs.	test	['man']	['Woman standing by a poster of religious beliefs.']	['Man']	False
4818429638	115824	A black man exercising his religious freedom.	test	['man']	['A black woman exercising her religious freedom.']	['A black man']	True
4823948097	116200	A group of Asian men are sitting or standing around a small square table.	test	['men']	['A group of Asian women are sitting or standing around a small square table.']	['Asian men']	False
4823948097	116201	Some Asian men are sitting while others are standing around.	test	['men']	['Some Asian women are sitting while others are standing around.']	['Some Asian men']	False
4823948097	116202	Eight men gathered around a table at night.	test	['men']	['Eight women gathered around a table at night.']	['Eight men']	False
4823948097	116203	A group of men are sitting around a table.	test	['men']	['A group of women are sitting around a table.']	['men']	False
4823948097	116204	A group of Asian men are playing a game.	test	['men']	['A group of Asian women are playing a game.']	['Asian men']	False
4824522315	116260	At least one woman and several men are standing around outside an office building.	test	['men', 'woman']	['At least one woman and several women are standing around outside an office building.', 'At least one man and several men are standing around outside an office building.']	['several men', 'At least one woman']	False
4824522315	116261	High class group of business people including older men have drinks in park.	test	['men']	['High class group of business people including older women have drinks in park.']	['older men']	False
4826547083	116401	Two women walking down the street outside of a restaurant, one with a stroller and a baby, the other with a dog.	test	['women']	['Two men walking down the street outside of a restaurant, one with a stroller and a baby, the other with a dog.']	['Two women']	False
4826547083	116402	Woman talking to friend while walking dog outside on a sunny day.	test	['woman']	['Man talking to friend while walking dog outside on a sunny day.']	['Woman']	False
4826547083	116404	Two women, one walking her dog the other pushing a stroller.	test	['women']	['Two men, one walking his dog the other pushing a stroller.']	['Two women']	False
483039719	116725	A teenage boy with a white headband looking right, a crowd in the background.	test	['boy']	['A teenage girl with a white headband looking right, a crowd in the background.']	['A teenage boy']	False
483039719	116726	Young man in a headband with other young people in background.	test	['man']	['Young woman in a headband with other young people in background.']	['Young man']	False
483039719	116727	A young man wearing a gray and black shirt and a white headband	test	['man']	['A young woman wearing a gray and black shirt and a white headband']	['A young man']	False
4830409466	116732	A guy wearing an orange vest sitting on a red motorcycle on the street.	test	['guy']	['A girl wearing an orange vest sitting on a red motorcycle on the street.']	['A guy']	False
4830651041	116755	Two women in military uniform are standing with other soldiers in formation.	test	['women']	['Two men in military uniform are standing with other soldiers in formation.']	['Two women']	False
4830651041	116759	Two girls wearing an army uniform.	test	['girls']	['Two boys wearing an army uniform.']	['Two girls']	False
4845544942	117510	Three Asian women are standing together smiling, the one with red-hair is holding up the peace sign with her fingers.	test	['women']	['Three Asian men are standing together smiling, the one with red-hair is holding up the peace sign with his fingers.']	['Three Asian women']	False
4845544942	117511	Three girls smiling, one of those showing two fingers as if she's doing the peace sign.	test	['girls']	"[""Three boys smiling, one of those showing two fingers as if she's doing the peace sign.""]"	['Three girls']	False
4845544942	117512	Three young women smiling while the lady with the red-hair makes a peace gesture.	test	['women']	['Three young men smiling while the lady with the red-hair makes a peace gesture.']	['Three young women']	False
4845544942	117513	Three girls are smiling for a picture.	test	['girls']	['Three boys are smiling for a picture.']	['Three girls']	False
4845544942	117514	Three girls smiling for the camera.	test	['girls']	['Three boys smiling for the camera.']	['Three girls']	False
4846324908	117547	Two women talking to one another while a man looks on.	test	['man', 'women']	['Two women talking to one another while a woman looks on.', 'Two men talking to one another while a man looks on.']	['a man', 'Two women']	False
4846324908	117548	Two young women discuss something while waiting.	test	['women']	['Two young men discuss something while waiting.']	['Two young women']	False
4850814517	117801	A man with blond-hair, and a brown shirt drinking out of a public water fountain.	test	['man']	['A woman with blond-hair, and a brown shirt drinking out of a public water fountain.']	['A man']	False
4850814517	117803	A boy is drinking out of a water fountain shaped like a woman.	test	['boy', 'woman']	['A girl is drinking out of a water fountain shaped like a woman.', 'A boy is drinking out of a water fountain shaped like a man.']	['A boy', 'a woman']	False
4850814517	117804	A blond man is drinking from a public fountain.	test	['man']	['A blond woman is drinking from a public fountain.']	['A blond man']	False
4854547386	118085	Two young men in black and white t-shirt are walking down the street with a girl in a pink shirt and patterned leggings.	test	['men', 'girl']	['Two young women in black and white t-shirt are walking down the street with a girl in a pink shirt and patterned leggings.', 'Two young men in black and white t-shirt are walking down the street with a boy in a pink shirt and patterned leggings.']	['Two young men', 'a girl']	False
4854547386	118087	Two guys and a girl walking together in a busy street.	test	['guys', 'girl']	['Two girls and a girl walking together in a busy street.', 'Two guys and a boy walking together in a busy street.']	['Two guys', 'a girl']	False
4854547386	118088	Two men and a woman are walking down a city street.	test	['men', 'woman']	['Two women and a woman are walking down a city street.', 'Two men and a man are walking down a city street.']	['Two men', 'a woman']	False
4854547386	118089	Two men and a woman walking together.	test	['men', 'woman']	['Two women and a woman walking together.', 'Two men and a man walking together.']	['Two men', 'a woman']	False
4858175898	118431	A man in a black polo shirt holds an infant in a white blanket.	test	['man']	['A woman in a black polo shirt holds an infant in a white blanket.']	['A man']	False
4858175898	118432	A middle-aged man with red-hair and glasses holding an infant.	test	['man']	['A middle-aged woman with red-hair and glasses holding an infant.']	['A middle-aged man']	False
4858175898	118434	An older man holding a newborn baby.	test	['man']	['An older woman holding a newborn baby.']	['An older man']	False
4859764297	118566	A young boy in a red hat rides on a horse.	test	['boy']	['A young girl in a red hat rides on a horse.']	['A young boy']	False
4859764297	118567	A little boy in a red hat riding a horse.	test	['boy']	['A little girl in a red hat riding a horse.']	['A little boy']	False
4859764297	118569	Young boy in red hat riding a horse.	test	['boy']	['Young girl in red hat riding a horse.']	['Young boy']	True
4860086271	118622	Two boys are playing on the sidewalk.	test	['boys']	['Two girls are playing on the sidewalk.']	['Two boys']	False
4860086271	118623	A young boy is playing with a yo-yo.	test	['boy']	['A young girl is playing with a yo-yo.']	['A young boy']	False
4862041366	118780	A little girl with a flower on her swimsuit stands on a lake-beach while others frolic in the background.	test	['girl']	['A little boy with a flower on his swimsuit stands on a lake-beach while others frolic in the background.']	['A little girl']	False
4862041366	118781	A little girl wearing a black swimming suit holding a shovel at a beach.	test	['girl']	['A little boy wearing a black swimming suit holding a shovel at a beach.']	['A little girl']	False
4862041366	118782	A young girl in a swimsuit stands silently on a small beach.	test	['girl']	['A young boy in a swimsuit stands silently on a small beach.']	['A young girl']	False
4862041366	118783	A little girl on the beach with a shovel in hand.	test	['girl']	['A little boy on the beach with a shovel in hand.']	['A little girl']	False
4862041366	118784	Little girl standing in sand at the beach.	test	['girl']	['Little boy standing in sand at the beach.']	['Little girl']	False
4862204000	118790	An older man sites on a cushioned bench with his hands crossed in his lap.	test	['man']	['An older woman sites on a cushioned bench with her hands crossed in her lap.']	['An older man sites']	False
4862204000	118791	A man rests his eyes, sitting on a red couch with his hands folded.	test	['man']	['A woman rests her eyes, sitting on a red couch with her hands folded.']	['A man']	False
4862204000	118792	Old man wearing a hat and coat sleeping sitting up on a sofa.	test	['man']	['Old woman wearing a hat and coat sleeping sitting up on a sofa.']	['Old man']	False
4862204000	118793	An elderly man sleeps sitting up on the end of a red couch	test	['man']	['An elderly woman sleeps sitting up on the end of a red couch']	['An elderly man']	False
4862204000	118794	An old man is sitting alone on a couch and sleeping.	test	['man']	['An old woman is sitting alone on a couch and sleeping.']	['An old man']	False
4864584935	118951	Two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.	test	['boys']	['Two girls are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.']	['Two boys']	True
4864584935	118952	Two boys in long-sleeve shirts are reaching and staring upward.	test	['boys']	['Two girls in long-sleeve shirts are reaching and staring upward.']	['Two boys']	False
4868221344	119137	A man and women sitting on the floor and the guy is having a drink.	test	['man', 'guy', 'women']	['A woman and women sitting on the floor and the guy is having a drink.', 'A man and women sitting on the floor and the girl is having a drink.', 'A man and men sitting on the floor and the guy is having a drink.']	['A man', 'the guy', 'women']	False
4869914617	119250	Asian school children are on a field trip listening to a speech, except for one girl who is posing for the camera.	test	['girl']	['Asian school children are on a field trip listening to a speech, except for one boy who is posing for the camera.']	['one girl']	False
4869914617	119253	An asian girl is flashing the peace-sign.	test	['girl']	['An asian boy is flashing the peace-sign.']	['An asian girl']	False
4869914617	119254	A girl is holding up the peace sign.	test	['girl']	['A boy is holding up the peace sign.']	['A girl']	False
4871230195	119319	Three men sit outside of a cafe.	test	['men']	['Three women sit outside of a cafe.']	['Three men']	False
4881733837	119785	A boy in a black shirt and red wristbands hanging upside down while other people look on.	test	['boy']	['A girl in a black shirt and red wristbands hanging upside down while other people look on.']	['A boy']	True
4881733837	119786	A man hangs upside down in a busy park as three people are clearly seen looking at him.	test	['man']	['A woman hangs upside down in a busy park as three people are clearly seen looking at her.']	['A man']	False
4881733837	119787	A man is doing a somersault wearing a black shirt and red sweatbands.	test	['man']	['A woman is doing a somersault wearing a black shirt and red sweatbands.']	['A man']	False
4881733837	119788	An upside down man in a black shirt with red wristbands.	test	['man']	['An upside down woman in a black shirt with red wristbands.']	['An upside down man']	False
4881733837	119789	A man is upside down in the air.	test	['man']	['A woman is upside down in the air.']	['A man']	False
4882632874	119825	A man is walking on a paved surface backdropped by a large art mural.	test	['man']	['A woman is walking on a paved surface backdropped by a large art mural.']	['A man']	False
4882632874	119826	A man walking in front of a colorful mural on a brick road.	test	['man']	['A woman walking in front of a colorful mural on a brick road.']	['A man']	False
4882632874	119827	A man is walking down the street next to a colorful wall.	test	['man']	['A woman is walking down the street next to a colorful wall.']	['A man']	False
4882632874	119828	A man walking in front of a colorful wall mural.	test	['man']	['A woman walking in front of a colorful wall mural.']	['A man']	False
4882632874	119829	A man is walking near a very colorful wall.	test	['man']	['A woman is walking near a very colorful wall.']	['A man']	False
4885361477	119932	Two men walking, one of which is looking back and the other looking directly ahead.	test	['men']	['Two women walking, one of which is looking back and the other looking directly ahead.']	['Two men']	False
4885361477	119933	A young man wearing a blue jacket is turning his head.	test	['man']	['A young woman wearing a blue jacket is turning her head.']	['A young man']	False
4889181219	120215	A man in a blue shirt lifts a long pole-handled tool towards a ceiling in a restaurant decorated in an Oriental style with small orange paper lanterns.	test	['man']	['A woman in a blue shirt lifts a long pole-handled tool towards a ceiling in a restaurant decorated in an Oriental style with small orange paper lanterns.']	['A man']	False
4889181219	120216	A man wearing a blue shirt trying to get something with a pole from the roof of the room.	test	['man']	['A woman wearing a blue shirt trying to get something with a pole from the roof of the room.']	['A man']	True
4889181219	120217	There is a man poking a long stick up towards the ceiling.	test	['man']	['There is a woman poking a long stick up towards the ceiling.']	['a man']	False
4889181219	120218	A man trimming a palm tree inside a patio-type cafe'.	test	['man']	"[""A woman trimming a palm tree inside a patio-type cafe'.""]"	['A man']	False
4890769146	120355	Four adults and a little blond girl walk up a set of outside stairs lead by a lady in a pink shirt.	test	['girl']	['Four adults and a little blond boy walk up a set of outside stairs lead by a lady in a pink shirt.']	['a little blond girl']	True
4890769146	120356	Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.	test	['woman']	['Five people walking up a set of stairs led by a man in a pink shirt and brown skirt.']	['a woman']	False
4890769146	120358	A woman wearing a p blouse walks up a flight of stairs.	test	['woman']	['A man wearing a p blouse walks up a flight of stairs.']	['A woman']	True
4892698507	120476	The woman in the red pant suit and white hat is selling her produce.	test	['woman']	['The man in the red pant suit and white hat is selling his produce.']	['The woman']	False
4896595765	120725	Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.	test	['boys']	"[""Two little girls eat McDonald's while sitting at a table and chairs outside, where others are also eating.""]"	['Two little boys']	False
4896595765	120726	Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.	test	['boys']	['Two girls eat their McDonalds lunch in an outdoor seating area surrounded by many other people.']	['Two boys']	False
4896595765	120728	Two young boys eat McDonalds for lunch.	test	['boys']	['Two young girls eat McDonalds for lunch.']	['Two young boys']	False
489865145	120845	A young woman with a shave head in a brown skirt and sandals walking past a stone building.	test	['woman']	['A young man with a shave head in a brown skirt and sandals walking past a stone building.']	['A young woman']	False
489865145	120846	A teenage girl with a shaved head walks in a brown skirt and blue jean jacket.	test	['girl']	['A teenage boy with a shaved head walks in a brown skirt and blue jean jacket.']	['A teenage girl']	False
489865145	120847	The girl with a shaved head is walking outside on the sidewalk.	test	['girl']	['The boy with a shaved head is walking outside on the sidewalk.']	['The girl']	True
489865145	120848	A woman wearing a denim jacket walking along a sidewalk	test	['woman']	['A man wearing a denim jacket walking along a sidewalk']	['A woman']	True
489865145	120849	Girl with shaved head walks on path beside building.	test	['girl']	['Boy with shaved head walks on path beside building.']	['Girl']	False
4899074189	120908	A man rides some people on a street cart in traffic.	test	['man']	['A woman rides some people on a street cart in traffic.']	['A man']	False
4906688033	121220	A man in a teal shirt reads a newspaper inside a newspaper stand.	test	['man']	['A woman in a teal shirt reads a newspaper inside a newspaper stand.']	['A man']	True
4906688033	121222	Man in turquoise shirt reading new paper in a newsstand.	test	['man']	['Woman in turquoise shirt reading new paper in a newsstand.']	['Man']	False
4906688033	121224	A man in a teal shirt reads a newspaper.	test	['man']	['A woman in a teal shirt reads a newspaper.']	['A man']	False
4910374312	121356	A blond little boy is wearing a green shirt and holding a book upside down.	test	['boy']	['A blond little girl is wearing a green shirt and holding a book upside down.']	['A blond little boy']	False
4910374312	121357	A blond boy is sitting in a stroller holding a Korean language book.	test	['boy']	['A blond girl is sitting in a stroller holding a Korean language book.']	['A blond boy']	False
4910374312	121358	A boy in a stroller is wearing a green shirt and holding a book.	test	['boy']	['A girl in a stroller is wearing a green shirt and holding a book.']	['A boy']	False
4910374312	121359	A picture of two little boys holding books.	test	['boys']	['A picture of two little girls holding books.']	['two little boys']	False
4911020894	121385	A boy and a girl are sitting on a bench looking at something they each have in a small paper cup.	test	['boy', 'girl']	['A girl and a girl are sitting on a bench looking at something they each have in a small paper cup.', 'A boy and a boy are sitting on a bench looking at something they each have in a small paper cup.']	['A boy', 'a girl']	False
4914029409	121575	A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	test	['boy', 'woman']	['A little girl with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.', 'A little boy with a blue bike helmet and a man in a green bike helmet are riding bikes down a street with other various bike riders.']	['A little boy', 'a woman']	False
4914732942	121635	A man wearing blue jeans, a blue shirt, and a green hat is holding a loudspeaker on a city street.	test	['man']	['A woman wearing blue jeans, a blue shirt, and a green hat is holding a loudspeaker on a city street.']	['A man']	False
4914732942	121636	A man in a blue t-shirt is speaking into a blow horn towards a large group of people with bicycles.	test	['man']	['A woman in a blue t-shirt is speaking into a blow horn towards a large group of people with bicycles.']	['A man']	False
4914732942	121637	A man in a blue shirt speaking on a loudspeaker to a large group of people on bicycles.	test	['man']	['A woman in a blue shirt speaking on a loudspeaker to a large group of people on bicycles.']	['A man']	False
4915716087	121750	A man riding a vehicle pulled by a donkey in the run down area of town.	test	['man']	['A woman riding a vehicle pulled by a donkey in the run down area of town.']	['A man']	False
4915716087	121751	A man seated on a platform with wheels is being pulled by a burrow.	test	['man']	['A woman seated on a platform with wheels is being pulled by a burrow.']	['A man']	True
4915716087	121752	A man on a cart encourages his mule to keep pulling.	test	['man']	['A woman on a cart encourages her mule to keep pulling.']	['A man']	False
4915716087	121753	A man riding a cart pulled by a donkey.	test	['man']	['A woman riding a cart pulled by a donkey.']	['A man']	True
4915716087	121754	A man is being pulled by a donkey.	test	['man']	['A woman is being pulled by a donkey.']	['A man']	False
4923272678	122125	A man in a black hat and jacket is riding his bicycle.	test	['man']	['A woman in a black hat and jacket is riding her bicycle.']	['A man']	False
4923272678	122126	A man is riding a bike inside of a structure.	test	['man']	['A woman is riding a bike inside of a structure.']	['A man']	True
4923272678	122127	A man on a bicycle pedals through an archway.	test	['man']	['A woman on a bicycle pedals through an archway.']	['A man']	False
4923272678	122128	A man in black is riding his bike.	test	['man']	['A woman in black is riding her bike.']	['A man']	False
4923272678	122129	A man on a bike in the city area.	test	['man']	['A woman on a bike in the city area.']	['A man']	False
4926882194	122285	A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.	test	['man']	['A colorfully dressed young woman with visible skin lesions is sitting and smoking a cigarette.']	['A colorfully dressed young man']	True
4926882194	122286	A young man with darker skin and a shaved head is sitting down smoking a cigarette.	test	['man']	['A young woman with darker skin and a shaved head is sitting down smoking a cigarette.']	['A young man']	False
4926882194	122288	A young man in a blue poncho smoking a cigarette.	test	['man']	['A young woman in a blue poncho smoking a cigarette.']	['A young man']	False
4926882194	122289	A boy is sitting down while smoking.	test	['boy']	['A girl is sitting down while smoking.']	['A boy']	False
4928592495	122380	Two men, dressed in business suits, wearing long black coats, sharing a blue plaid umbrella, standing against a graffiti painted brick wall.	test	['men']	['Two women, dressed in business suits, wearing long black coats, sharing a blue plaid umbrella, standing against a graffiti painted brick wall.']	['Two men']	False
4928592495	122381	Two young men in long jackets stand under an umbrella in front of a brick wall with graffiti.	test	['men']	['Two young women in long jackets stand under an umbrella in front of a brick wall with graffiti.']	['Two young men']	False
4928592495	122382	Two men in suits standing under an umbrella, next to a wall covered in graffiti.	test	['men']	['Two women in suits standing under an umbrella, next to a wall covered in graffiti.']	['Two men']	False
4928592495	122383	Two men in suits under an umbrella and in front of graffiti.	test	['men']	['Two women in suits under an umbrella and in front of graffiti.']	['Two men']	False
4928592495	122384	Two men in black holding an umbrella in the street.	test	['men']	['Two women in black holding an umbrella in the street.']	['Two men']	False
4930533574	122475	An old man in dirty clothes rides a bike loaded with possessions down a busy city street.	test	['man']	['An old woman in dirty clothes rides a bike loaded with possessions down a busy city street.']	['An old man']	False
4930533574	122476	An old skinny man wearing the dirty white shirt riding on a bicycle on the street	test	['man']	['An old skinny woman wearing the dirty white shirt riding on a bicycle on the street']	['An old skinny man']	False
4930533574	122477	Old man riding a bicycle while a black Honda SUV drives by in the background.	test	['man']	['Old woman riding a bicycle while a black Honda SUV drives by in the background.']	['Old man']	False
4930533574	122479	Old man riding a bike down the street.	test	['man']	['Old woman riding a bike down the street.']	['Old man']	True
4931239366	122585	Two men who are riding on two horses both are trying to rope a bull in a rodeo.	test	['men']	['Two women who are riding on two horses both are trying to rope a bull in a rodeo.']	['Two men']	False
4931239366	122587	On horseback a man attempts to rope a young bull.	test	['man']	['On horseback a woman attempts to rope a young bull.']	['a man']	False
4931239366	122589	A man on a horse lassos a cow.	test	['man']	['A woman on a horse lassos a cow.']	['A man']	False
4932279873	122725	A man with black pants and a white shirt is reaching into a large white plastic bag in front of a store with large windows.	test	['man']	['A woman with black pants and a white shirt is reaching into a large white plastic bag in front of a store with large windows.']	['A man']	False
4932279873	122726	A man is leaning over and pulling something out of a bag.	test	['man']	['A woman is leaning over and pulling something out of a bag.']	['A man']	False
4932279873	122727	A man looking for something in a shopping bag.	test	['man']	['A woman looking for something in a shopping bag.']	['A man']	False
4932279873	122729	A man is stooping in front of a billboard.	test	['man']	['A woman is stooping in front of a billboard.']	['A man']	False
4937639267	123120	A man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent.	test	['man']	['A woman wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent.']	['A man']	False
4937639267	123121	A man using a scooter wearing a black leather jacket looking away from the camera.	test	['man']	['A woman using a scooter wearing a black leather jacket looking away from the camera.']	['A man']	False
4937639267	123122	A man in an electric scooter and bare feet is looking into a crowd of people.	test	['man']	['A woman in an electric scooter and bare feet is looking into a crowd of people.']	['A man']	False
4937639267	123123	The elderly man is enjoying time in the park visiting with friends.	test	['man']	['The elderly woman is enjoying time in the park visiting with friends.']	['The elderly man']	False
4937639267	123124	A man in a motor cart rides by to witness the park area.	test	['man']	['A woman in a motor cart rides by to witness the park area.']	['A man']	False
4948635454	123885	A woman dressed in black with a tattoo on her right arm is taking a picture with her camera.	test	['woman']	['A man dressed in black with a tattoo on his right arm is taking a picture with his camera.']	['A woman']	False
4948635454	123887	Somebody took a photo of a girl with long black hair taking a photo.	test	['girl']	['Somebody took a photo of a boy with long black hair taking a photo.']	['a girl']	False
4948635454	123888	A woman with long hair in black clothing is taking a photograph.	test	['woman']	['A man with long hair in black clothing is taking a photograph.']	['A woman']	False
4948635454	123889	A tattooed woman taking a picture with a digital camera.	test	['woman']	['A tattooed man taking a picture with a digital camera.']	['A tattooed woman']	False
4950715878	124030	Four people walking beside each other down a street, one of the men is turned around looking toward the camera.	test	['men']	['Four people walking beside each other down a street, one of the women is turned around looking toward the camera.']	['the men']	False
4950715878	124031	A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.	test	['man']	['A woman in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.']	['A man']	False
4950715878	124032	A man in a black shirt and jeans standing on the sidewalk looking at the camera.	test	['man']	['A woman in a black shirt and jeans standing on the sidewalk looking at the camera.']	['A man']	False
4950715878	124033	Three people walk away from the camera, and a man in a black shirt looks back.	test	['man']	['Three people walk away from the camera, and a woman in a black shirt looks back.']	['a man']	False
4950715878	124034	A man turning to have his picture taken, as his 3 friends continue walking away	test	['man']	['A woman turning to have her picture taken, as her 3 friends continue walking away']	['A man']	False
4952001654	124146	A boy and girl standing together on the pavement as they look at an object.	test	['boy', 'girl']	['A girl and girl standing together on the pavement as they look at an object.', 'A boy and boy standing together on the pavement as they look at an object.']	['A boy', 'girl']	False
4952694407	124181	Eight people in blue shits and one woman on her cellphone that is wearing a black shirt and a skirt.	test	['woman']	['Eight people in blue shits and one man on his cellphone that is wearing a black shirt and a skirt.']	['one woman']	False
4952694407	124183	A woman talks on the phone as a group of men talk before class.	test	['men', 'woman']	['A woman talks on the phone as a group of women talk before class.', 'A man talks on the phone as a group of men talk before class.']	['men', 'A woman']	False
4952694407	124184	An Asian woman is talking on the phone outside of a hospital.	test	['woman']	['An Asian man is talking on the phone outside of a hospital.']	['An Asian woman']	False
4953536921	124230	A woman with a dog sitting on a bench near the ocean.	test	['woman']	['A man with a dog sitting on a bench near the ocean.']	['A woman']	False
4953536921	124231	A woman and a dog sit on a bench in front of a beach.	test	['woman']	['A man and a dog sit on a bench in front of a beach.']	['A woman']	False
4953536921	124232	A woman and a dog sit on a white bench near a beach.	test	['woman']	['A man and a dog sit on a white bench near a beach.']	['A woman']	False
4953536921	124233	A woman in a swimsuit sitting on a bench with a dog.	test	['woman']	['A man in a swimsuit sitting on a bench with a dog.']	['A woman']	False
4954827712	124318	Two women are walking in dirt outside a large building.	test	['women']	['Two men are walking in dirt outside a large building.']	['Two women']	False
4965629392	124872	Men hard hats and safety harnesses walk down the street as part of a march.	test	['men']	['Women hard hats and safety harnesses walk down the street as part of a march.']	['Men hard hats']	False
4965629392	124873	A group of men and a child in white shirts are standing in the road.	test	['men']	['A group of women and a child in white shirts are standing in the road.']	['men']	False
4971580248	125290	A woman in an all black outfit holds her glasses while she stands in the street in front of a sandwich board advertising menu items.	test	['woman']	['A man in an all black outfit holds his glasses while she stands in the street in front of a sandwich board advertising menu items.']	['A woman']	False
4971580248	125291	A woman dressed in black boots, black jacket, and a black hat wonders who is taking this picture of her.	test	['woman']	['A man dressed in black boots, black jacket, and a black hat wonders who is taking this picture of him.']	['A woman']	False
4971580248	125292	A woman wearing black pants and black jacket is holding a pair of glasses.	test	['woman']	['A man wearing black pants and black jacket is holding a pair of glasses.']	['A woman']	False
4971580248	125293	A woman wearing all black and carrying a black bag on sidewalk	test	['woman']	['A man wearing all black and carrying a black bag on sidewalk']	['A woman']	False
4971580248	125294	A woman wearing all black looking at something.	test	['woman']	['A man wearing all black looking at something.']	['A woman']	False
4972129585	125345	A group of men gathered around a table preparing to play a card game.	test	['men']	['A group of women gathered around a table preparing to play a card game.']	['men']	True
4972129585	125346	Group of men sitting around a table having a conversation.	test	['men']	['Group of women sitting around a table having a conversation.']	['men']	False
4972129585	125347	Several elderly men are grouped around a table.	test	['men']	['Several elderly women are grouped around a table.']	['Several elderly men']	False
4972129585	125348	A group of men sits around a table.	test	['men']	['A group of women sits around a table.']	['men']	False
4980430291	125745	A man holds out a wire basket as he prepares to fill it.	test	['man']	['A woman holds out a wire basket as he prepares to fill it.']	['A man']	False
4980430291	125746	An Asian man wearing gloves is working at a food stall.	test	['man']	['An Asian woman wearing gloves is working at a food stall.']	['An Asian man']	True
4980430291	125747	A man wearing red gloves is holding a red basket.	test	['man']	['A woman wearing red gloves is holding a red basket.']	['A man']	False
4980430291	125748	A dark-haired man wearing a black apron.	test	['man']	['A dark-haired woman wearing a black apron.']	['A dark-haired man']	False
4980430291	125749	A man in an apron holding a bowl.	test	['man']	['A woman in an apron holding a bowl.']	['A man']	False
