image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
4952694407	124181	Eight people in blue shits and one woman on her cellphone that is wearing a black shirt and a skirt.	test	['blue']	['Eight people in green shits and one woman on her cellphone that is wearing a black shirt and a skirt.']	['blue shits']	False
4952694407	124182	Several people in blue scrubs and one in a skirt and black blouse.	test	['blue']	['Several people in yellow scrubs and one in a skirt and black blouse.']	['blue scrubs']	False
4983587808	125942	A woman working on her computer in front of a bright yellow wall.	test	['yellow']	['A woman working on her computer in front of a bright purple wall.']	['a bright yellow wall']	False
5026046208	126584	These two workers are working in the green field.	test	['green']	['These two workers are working in the purple field.']	['the green field']	False
5094295894	127396	One young football player in a white jersey being tackled by another player in a blue jersey from the opposing team whose teammate is coming to assist him.	test	['blue']	['One young football player in a white jersey being tackled by another player in a purple jersey from the opposing team whose teammate is coming to assist him.']	['a blue jersey']	False
5094295894	127399	The boys wearing the purple uniforms tackled number 25.	test	['purple']	['The boys wearing the green uniforms tackled number 25.']	['the purple uniforms']	True
51145626	127580	A man with a blue shirt sitting on a bed and another man with a tan colored shirt and glasses laying on a bed.	test	['blue']	['A man with a green shirt sitting on a bed and another man with a tan colored shirt and glasses laying on a bed.']	['a blue shirt']	False
51145626	127581	A man with glasses looks at camera while another man in a blue shirt looks intently at something.	test	['blue']	['A man with glasses looks at camera while another man in a green shirt looks intently at something.']	['a blue shirt']	True
511643051	127628	Two people sitting under a tree picking a green vegetable.	test	['green']	['Two people sitting under a tree picking a yellow vegetable.']	['a green vegetable']	True
5122705505	127705	A Young African American boy wearing a blue baseball cap gazes through a telescope intently while another young boy waits behind him.	test	['blue']	['A Young African American boy wearing a green baseball cap gazes through a telescope intently while another young boy waits behind him.']	['a blue baseball cap']	True
5122705505	127706	A young boy wearing a blue hat is looking through a telescope while another boy watches.	test	['blue']	['A young boy wearing a purple hat is looking through a telescope while another boy watches.']	['a blue hat']	True
5122705505	127707	A young boy wearing a blue cap looking through a telescope.	test	['blue']	['A young boy wearing a red cap looking through a telescope.']	['a blue cap']	False
5163992452	128131	Two African women wearing purple and lime green skirts are dancing in within a circle of clapping women in similar ensembles.	test	['green', 'purple']	['Two African women wearing purple and lime blue skirts are dancing in within a circle of clapping women in similar ensembles.', 'Two African women wearing green and lime green skirts are dancing in within a circle of clapping women in similar ensembles.']	['purple and lime green skirts', 'purple and lime green skirts']	False
5169300296	128185	One man in a hooded sweatshirt picking up articles of clothing while a woman in a blue shirt looks on.	test	['blue']	['One man in a hooded sweatshirt picking up articles of clothing while a woman in a yellow shirt looks on.']	['a blue shirt']	True
5225675783	128818	A man in blue is using a tool on a metal piece of fence.	test	['blue']	['A man in purple is using a tool on a metal piece of fence.']	['blue']	True
530507000	129761	Lady with a green mask at the dentist and she just look very unhappy.	test	['green']	['Lady with a blue mask at the dentist and she just look very unhappy.']	['a green mask']	False
5323049335	129931	A man with an orange jacket and blue hat climbing a snowy mountain.	test	['blue']	['A man with an orange jacket and purple hat climbing a snowy mountain.']	['blue hat']	False
533508800	130076	A spray painted hand showing the peace side at the entrance of a small road with a young man in a red shirt riding his bike through it.	test	['red']	['A spray painted hand showing the peace side at the entrance of a small road with a young man in a purple shirt riding his bike through it.']	['a red shirt']	False
5369771639	130470	Two male soccer players in lime green uniforms passing the ball to each other.	test	['green']	['Two male soccer players in lime red uniforms passing the ball to each other.']	['lime green uniforms']	False
538271607	130665	A man with his arms outspread who looks like he is filled with ecstatic joy is jumping vigorously from old, weathered, yellowed stairs as a man in a green shirt beneath him is lying on his back and seeming to be photographing him or making a video of what is happening.	test	['green']	['A man with his arms outspread who looks like he is filled with ecstatic joy is jumping vigorously from old, weathered, yellowed stairs as a man in a red shirt beneath him is lying on his back and seeming to be photographing him or making a video of what is happening.']	['a green shirt']	False
538825260	130710	A woman with a green shirt takes a drink from a water fountain.	test	['green']	['A woman with a blue shirt takes a drink from a water fountain.']	['a green shirt']	False
54817316	131760	A young blond girl sleeps curled up on a brown couch with her head on large red pillow.	test	['red']	['A young blond girl sleeps curled up on a brown couch with her head on large purple pillow.']	['large red pillow']	False
5489602545	131830	A man wearing a red t-shirt sweeps the sidewalk in front of a brick building.	test	['red']	['A man wearing a green t-shirt sweeps the sidewalk in front of a brick building.']	['a red t-shirt']	False
5489602545	131834	A man in a red shirt sweeping the sidewalk.	test	['red']	['A man in a purple shirt sweeping the sidewalk.']	['a red shirt']	True
5501939468	131965	We see the backs of a young Asian girl with a green shirt and a red hat holding hands with a young Asian girl with a striped pink shirt and a pink hat by the pool.	test	['red', 'green']	['We see the backs of a young Asian girl with a green shirt and a purple hat holding hands with a young Asian girl with a striped pink shirt and a pink hat by the pool.', 'We see the backs of a young Asian girl with a red shirt and a red hat holding hands with a young Asian girl with a striped pink shirt and a pink hat by the pool.']	['a red hat', 'a green shirt']	False
5506383509	132035	4 kids playing, one in a red dress one in a pink shirt, one in a white shirt and a little boy with his arm through a green toy.	test	['red', 'green']	['4 kids playing, one in a green dress one in a pink shirt, one in a white shirt and a little boy with his arm through a green toy.', '4 kids playing, one in a red dress one in a pink shirt, one in a white shirt and a little boy with his arm through a yellow toy.']	['a red dress', 'a green toy']	False
5522182662	132230	A large, green, navigating wheel is held by an older man in a captain's hat and uniform.	test	['green']	"[""A large, purple, navigating wheel is held by an older man in a captain's hat and uniform.""]"	['A large, green, navigating wheel']	False
5522182662	132234	A boat captain steering a large green wheel.	test	['green']	['A boat captain steering a large blue wheel.']	['a large green wheel']	False
5566972	132561	A man in a black shirt uses a yellow bulldozer.	test	['yellow']	['A man in a black shirt uses a red bulldozer.']	['a yellow bulldozer']	False
5566972	132562	A man operating a large yellow bulldozer.	test	['yellow']	['A man operating a large green bulldozer.']	['a large yellow bulldozer']	False
5566972	132563	A yellow bulldozer working to move dirt.	test	['yellow']	['A blue bulldozer working to move dirt.']	['A yellow bulldozer']	False
5584269779	132680	A young woman is wearing a red shirt, black riding helmet, black pants, and black shoes, while riding in a saddle on a white horse.	test	['red']	['A young woman is wearing a purple shirt, black riding helmet, black pants, and black shoes, while riding in a saddle on a white horse.']	['a red shirt']	False
5584269779	132681	A woman in a red shirt is riding an all white horse that is galloping along the trees.	test	['red']	['A woman in a purple shirt is riding an all white horse that is galloping along the trees.']	['a red shirt']	False
5584269779	132683	A woman in a red shirt and black pants riding a white horse on brown grass.	test	['red']	['A woman in a green shirt and black pants riding a white horse on brown grass.']	['a red shirt']	True
5584269779	132684	A person in a red shirt and black pants is riding a white horse.	test	['red']	['A person in a green shirt and black pants is riding a white horse.']	['a red shirt']	False
5615068475	132994	A woman reclines on top of a large rock with green trees in the background.	test	['green']	['A woman reclines on top of a large rock with blue trees in the background.']	['green trees']	True
5622966650	133075	The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.	test	['blue']	['The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly red wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.']	['a curly blue wig']	False
5622966650	133078	Three men are dress up with some colors of blue, orange and white.	test	['blue']	['Three men are dress up with some colors of yellow, orange and white.']	['blue']	True
5646792433	133225	Two children, one in a yellow shirt and the other in red rain boots, swing on the swings at a playground.	test	['red', 'yellow']	['Two children, one in a yellow shirt and the other in purple rain boots, swing on the swings at a playground.', 'Two children, one in a red shirt and the other in red rain boots, swing on the swings at a playground.']	['red rain boots', 'a yellow shirt']	True
5646792433	133226	Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.	test	['blue', 'yellow']	['Two children, a boy in a yellow shirt and a girl in purple and white stripes, swinging.', 'Two children, a boy in a green shirt and a girl in blue and white stripes, swinging.']	['blue and white stripes', 'a yellow shirt']	True
567903453	133485	A young, male adult wearing blue jeans, a green reflective vest, work gloves and a hard hat stood between the rails of a railroad track to the rear of a white truck that is specially built to roll on the tracks.	test	['green', 'blue']	['A young, male adult wearing blue jeans, a red reflective vest, work gloves and a hard hat stood between the rails of a railroad track to the rear of a white truck that is specially built to roll on the tracks.', 'A young, male adult wearing yellow jeans, a green reflective vest, work gloves and a hard hat stood between the rails of a railroad track to the rear of a white truck that is specially built to roll on the tracks.']	['a green reflective vest', 'blue jeans']	False
567903453	133486	A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background.	test	['green', 'blue']	['A man wearing a gray shirt, blue jeans and a neon blue safety vest is standing on a railroad track with a white truck and a white building in the background.', 'A man wearing a gray shirt, yellow jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background.']	['a neon green safety vest', 'blue jeans']	False
567903453	133487	A person in a bright yellow vest and hard hat is standing by the railroad tracks.	test	['yellow']	['A person in a bright red vest and hard hat is standing by the railroad tracks.']	['a bright yellow vest']	False
567903453	133488	A worker in a yellow vest stands on train tracks.	test	['yellow']	['A worker in a purple vest stands on train tracks.']	['a yellow vest']	False
5745120660	134218	There is a band on stage with band members wearing hints of blue.	test	['blue']	['There is a band on stage with band members wearing hints of yellow.']	['blue']	True
5787072819	134534	Tattooed couple in green at the grocery checkout.	test	['green']	['Tattooed couple in red at the grocery checkout.']	['green']	False
5829317322	134911	"Two women, one in black and one in white, are standing on one foot in front of a window that states, ""Babys"" in green and yellow balls."	test	['green', 'yellow']	"['Two women, one in black and one in white, are standing on one foot in front of a window that states, ""Babys"" in yellow and yellow balls.', 'Two women, one in black and one in white, are standing on one foot in front of a window that states, ""Babys"" in green and purple balls.']"	['green and yellow balls', 'green and yellow balls']	False
5829827359	134920	A woman in a flowing blue robe with a white wave pattern is dancing in front of a large brick building with other dancers similarly attired in the background.	test	['blue']	['A woman in a flowing purple robe with a white wave pattern is dancing in front of a large brick building with other dancers similarly attired in the background.']	['a flowing blue robe']	True
5829827359	134921	A small group of women in traditional dark blue and white kimonos and sandals dancing in front of a tall brown brick church.	test	['blue']	['A small group of women in traditional dark red and white kimonos and sandals dancing in front of a tall brown brick church.']	['traditional dark blue and white kimonos']	False
5984974054	136192	A man is observing a small white motor vehicle perpendicular on the tracks against a large blue and gray train.	test	['blue']	['A man is observing a small white motor vehicle perpendicular on the tracks against a large purple and gray train.']	['a large blue and gray train']	False
5984974054	136194	A blue train collides with a small car on the tracks.	test	['blue']	['A purple train collides with a small car on the tracks.']	['A blue train collides']	False
5995817000	136250	A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream.	test	['blue']	['A girl wearing a baseball cap, white t-shirt and red shorts is standing in a rock-bottomed, forest-lined mountain stream.']	['blue shorts']	True
5995817000	136251	A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.	test	['blue']	['A young girl in a white t-shirt and a yellow skirt wearing a light colored hat stands in a river next to a big rock.']	['a blue skirt']	False
5995817000	136253	A woman in blue shorts is walking near a large rock in a shallow river.	test	['blue']	['A woman in purple shorts is walking near a large rock in a shallow river.']	['blue shorts']	False
5995817000	136254	Person in white shirt and blue shorts in the water next to a big rock.	test	['blue']	['Person in white shirt and yellow shorts in the water next to a big rock.']	['blue shorts']	True
616564448	137475	Several men are sitting on their motorcycles wearing a red shirt with a black vest and black hat.	test	['red']	['Several men are sitting on their motorcycles wearing a yellow shirt with a black vest and black hat.']	['a red shirt']	False
616564448	137476	Eight men on motorcycles dressed in red and black are all lined up on the side of the street.	test	['red']	['Eight men on motorcycles dressed in blue and black are all lined up on the side of the street.']	['red']	True
616564448	137477	A group of men in matching red and black outfits ride in a line on their motorcycles.	test	['red']	['A group of men in matching blue and black outfits ride in a line on their motorcycles.']	['red and black outfits']	True
616564448	137478	A group of men in red and black jackets waits on motorcycles.	test	['red']	['A group of men in blue and black jackets waits on motorcycles.']	['red and black jackets waits']	True
616564448	137479	A row of bikers wearing red and black.	test	['red']	['A row of bikers wearing blue and black.']	['red']	False
624080960	138355	A guy inside a sports arena wearing a yellow shirt and black cap is holding up a red bag containing snacks and a bottle containing something to drink.	test	['red', 'yellow']	['A guy inside a sports arena wearing a yellow shirt and black cap is holding up a purple bag containing snacks and a bottle containing something to drink.', 'A guy inside a sports arena wearing a purple shirt and black cap is holding up a red bag containing snacks and a bottle containing something to drink.']	['a red bag', 'a yellow shirt']	False
624080960	138357	A vendor in a yellow shirt and black cap presents his wares at a baseball game.	test	['yellow']	['A vendor in a blue shirt and black cap presents his wares at a baseball game.']	['a yellow shirt']	False
6250527395	138410	Two males from the green team tackles the other members from black team for the ball in a game of rugby.	test	['green']	['Two males from the red team tackles the other members from black team for the ball in a game of rugby.']	['the green team']	False
6250527395	138411	Two teams, one clad in green and white and the other in black and white, face off on a grass field.	test	['green']	['Two teams, one clad in yellow and white and the other in black and white, face off on a grass field.']	['green']	False
6250527395	138412	Two rugby teams, one in green and white uniforms, the other in black, are engaged in a scrum.	test	['green']	['Two rugby teams, one in yellow and white uniforms, the other in black, are engaged in a scrum.']	['green and white uniforms']	True
6275000713	138631	During a soccer match, a member of the red team is pursued by 3 members of the blue team.	test	['red', 'blue']	['During a soccer match, a member of the green team is pursued by 3 members of the blue team.', 'During a soccer match, a member of the red team is pursued by 3 members of the purple team.']	['the red team', 'the blue team']	False
6278649113	138665	A young girl in a blue shirt is in a bowling alley, and is casting her ball down a lane.	test	['blue']	['A young girl in a purple shirt is in a bowling alley, and is casting her ball down a lane.']	['a blue shirt']	False
6278649113	138666	A person in blue is the only person currently throwing their ball at a bowling alley.	test	['blue']	['A person in red is the only person currently throwing their ball at a bowling alley.']	['blue']	False
6278649113	138667	A woman with a blue shirt and colorful hair has just thrown the bowling ball.	test	['blue']	['A woman with a red shirt and colorful hair has just thrown the bowling ball.']	['a blue shirt']	False
6278649113	138668	A woman in a blue shirt releasing a bowling ball at a bowling lane.	test	['blue']	['A woman in a yellow shirt releasing a bowling ball at a bowling lane.']	['a blue shirt']	False
6312211170	139020	Soccer players dressed in bright blue and white uniforms are jumping in the air.	test	['blue']	['Soccer players dressed in bright red and white uniforms are jumping in the air.']	['bright blue and white uniforms']	False
6312211170	139022	Soccer players in blue and white fight for the ball in midair.	test	['blue']	['Soccer players in red and white fight for the ball in midair.']	['blue and white fight']	True
6320815265	139150	A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.	test	['blue']	['A female runner dressed in red athletic wear is running in a competition, while spectators line the street.']	['blue athletic wear']	True
6320815265	139151	A young woman is running a marathon in a light blue tank top and spandex shorts.	test	['blue']	['A young woman is running a marathon in a light green tank top and spandex shorts.']	['a light blue tank top and spandex shorts']	True
6320815265	139152	A lady dressed in blue running a marathon.	test	['blue']	['A lady dressed in yellow running a marathon.']	['blue']	False
6320815265	139153	A woman who is running, with blue shorts.	test	['blue']	['A woman who is running, with green shorts.']	['blue shorts']	True
6439261679	139940	Two men with curling brushes are on an ice rink next to a curling rock, with a man in a red jacket nearby, and three other people in the background.	test	['red']	['Two men with curling brushes are on an ice rink next to a curling rock, with a man in a green jacket nearby, and three other people in the background.']	['a red jacket']	True
6474645169	140132	A basketball player in white squats while a player in red moves toward him.	test	['red']	['A basketball player in white squats while a player in yellow moves toward him.']	['red moves']	True
6489895665	140210	Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers.	test	['red', 'blue']	['Two race cars, one purple and one blue, are driving side by side down a racetrack while being watched by several onlookers.', 'Two race cars, one red and one green, are driving side by side down a racetrack while being watched by several onlookers.']	['one red', 'one blue']	False
6489895665	140211	Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.	test	['red', 'blue']	['Two cars, one purple and one blue, race each other in a very tight and competitive nature as fans stand by and watch.', 'Two cars, one red and one yellow, race each other in a very tight and competitive nature as fans stand by and watch.']	['one red', 'one blue']	False
6502187283	140289	A football player wearing white and green has a football.	test	['green']	['A football player wearing white and purple has a football.']	['green']	False
6503917545	140315	A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.	test	['green']	['A male child with blond-hair, purple eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.']	['green eyes']	False
651277216	140330	A mother in blue and child walk down a sidewalk next to a brick street.	test	['blue']	['A mother in green and child walk down a sidewalk next to a brick street.']	['blue']	False
6514004309	140339	Hockey match between a white and red team.	test	['red']	['Hockey match between a white and green team.']	['a white and red team']	True
6556870225	140565	An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis.	test	['red', 'blue']	['An African-American boy wearing blue shorts, a black and yellow shirt, and white sneakers, is playing tennis.', 'An African-American boy wearing red shorts, a black and red shirt, and white sneakers, is playing tennis.']	['a black and red shirt', 'blue shorts']	False
6556870225	140567	A kid in a black shirt on a tennis court running with a dark green background.	test	['green']	['A kid in a black shirt on a tennis court running with a dark yellow background.']	['a dark green background']	False
6589292543	140712	A very young boy wearing a green long-sleeve shirt is laying on a bed at a store.	test	['green']	['A very young boy wearing a blue long-sleeve shirt is laying on a bed at a store.']	['a green long-sleeve shirt']	False
6589292543	140713	Very young boy in a green shirt laying face down on a white bed.	test	['green']	['Very young boy in a yellow shirt laying face down on a white bed.']	['a green shirt']	True
6699112713	141230	A woman smiles as she skis, wearing a white winter hat, a white coat, and a blue hoodie, while snow is in the background.	test	['blue']	['A woman smiles as she skis, wearing a white winter hat, a white coat, and a red hoodie, while snow is in the background.']	['a blue hoodie']	True
6818129694	141945	A man with a striped shirt, blue jeans and a red kerchief in his pocket is being thrown off a brown irate horse while a brown and tan horse is buckling while the crowd is watching	test	['red', 'blue']	['A man with a striped shirt, blue jeans and a green kerchief in his pocket is being thrown off a brown irate horse while a brown and tan horse is buckling while the crowd is watching', 'A man with a striped shirt, yellow jeans and a red kerchief in his pocket is being thrown off a brown irate horse while a brown and tan horse is buckling while the crowd is watching']	['a red kerchief', 'blue jeans']	True
6848969863	142351	The gentleman is scanning the image that the woman in the blue shirt is providing him.	test	['blue']	['The gentleman is scanning the image that the woman in the green shirt is providing him.']	['the blue shirt']	False
6853360659	142403	A woman with red-hair is neck deep in cloudy blue water.	test	['blue']	['A woman with red-hair is neck deep in cloudy green water.']	['cloudy blue water']	False
6889322961	142910	Several children are practicing martial arts moves in a room with a red floor.	test	['red']	['Several children are practicing martial arts moves in a room with a green floor.']	['a red floor']	True
6897514777	143027	A man lounging in a red sectional sofa in home store.	test	['red']	['A man lounging in a purple sectional sofa in home store.']	['a red sectional sofa']	True
6897514777	143028	A man lounges on a red sofa in a furniture showroom.	test	['red']	['A man lounges on a green sofa in a furniture showroom.']	['a red sofa']	False
6918264972	143310	Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background.	test	['red', 'blue']	['Two horse racing jockeys, one in checkered blue and green and the other in orange and brown, are racing against a blurry background.', 'Two horse racing jockeys, one in checkered green and red and the other in orange and brown, are racing against a blurry background.']	['red', 'blue']	True
6918264972	143311	A jockey with a red helmet is riding a white horse, and a jockey with an orange helmet is riding a brown horse.	test	['red']	['A jockey with a blue helmet is riding a white horse, and a jockey with an orange helmet is riding a brown horse.']	['a red helmet']	True
6918264972	143312	A jockey wearing a red and blue outfit is staring down a racetrack riding a gray horse.	test	['red', 'blue']	['A jockey wearing a purple and blue outfit is staring down a racetrack riding a gray horse.', 'A jockey wearing a red and yellow outfit is staring down a racetrack riding a gray horse.']	['a red and blue outfit', 'a red and blue outfit']	False
6927762908	143472	Hatchback red car racing around the track ahead of two trailing pray.	test	['red']	['Hatchback green car racing around the track ahead of two trailing pray.']	['Hatchback red car']	False
6927762908	143473	A red race car is rounding the corner, ahead of the other cars.	test	['red']	['A yellow race car is rounding the corner, ahead of the other cars.']	['A red race car']	True
6927762908	143474	The red car is ahead of the two cars in the background.	test	['red']	['The green car is ahead of the two cars in the background.']	['The red car']	True
697490420	144095	A man in swimming trunks walking down to his belongings that are piled on a yellow canoe.	test	['yellow']	['A man in swimming trunks walking down to his belongings that are piled on a green canoe.']	['a yellow canoe']	False
697490420	144096	A man in swimming trunks walking toward bright yellow and orange kayaks.	test	['yellow']	['A man in swimming trunks walking toward bright blue and orange kayaks.']	['bright yellow and orange kayaks']	False
697490420	144097	A man in a bathing suit stands near a yellow kayak.	test	['yellow']	['A man in a bathing suit stands near a red kayak.']	['a yellow kayak']	False
697490420	144098	A shirtless man walks toward a yellow kayak.	test	['yellow']	['A shirtless man walks toward a green kayak.']	['a yellow kayak']	True
6978881720	144135	A man with a gray jacket on that has a red and black stripe on the sleeve at a shooting range with multiple targets.	test	['red']	['A man with a gray jacket on that has a purple and black stripe on the sleeve at a shooting range with multiple targets.']	['a red and black stripe']	False
6999596517	144395	Two boys, one wearing a blue shirt, the other wearing a muscle shirt, facing each other on a brick wall, next to a culvert.	test	['blue']	['Two boys, one wearing a red shirt, the other wearing a muscle shirt, facing each other on a brick wall, next to a culvert.']	['a blue shirt']	False
6999596517	144396	A child in blue and a child in white stand on a short concrete wall by a stream.	test	['blue']	['A child in purple and a child in white stand on a short concrete wall by a stream.']	['blue']	True
7001949951	144425	Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art.	test	['yellow']	['Woman with green button up shirt and jeans is making beautiful pottery etchings into one of her works of art.']	['yellow button']	False
7001949951	144427	A woman in a yellow shirt is hand-decorating a vase on a green turntable.	test	['green', 'yellow']	['A woman in a yellow shirt is hand-decorating a vase on a yellow turntable.', 'A woman in a red shirt is hand-decorating a vase on a green turntable.']	['a green turntable', 'a yellow shirt']	False
7034076961	144775	Two guys, one wearing a red costume and the other wearing a white top and black shorts, are playing beach volleyball.	test	['red']	['Two guys, one wearing a purple costume and the other wearing a white top and black shorts, are playing beach volleyball.']	['a red costume']	True
7034076961	144776	Two men, one in black and white and one in red, are playing beach volleyball.	test	['red']	['Two men, one in black and white and one in purple, are playing beach volleyball.']	['red']	False
7037413229	144830	A man who wearing blue color jacket and light green color trouser is cleaning his fishing nets after went for fishing.	test	['green', 'blue']	['A man who wearing blue color jacket and light yellow color trouser is cleaning his fishing nets after went for fishing.', 'A man who wearing green color jacket and light green color trouser is cleaning his fishing nets after went for fishing.']	['light green color trouser', 'blue color jacket']	False
7037413229	144831	A fisherman untangles his fishing nets in his blue boat as it sits on the water.	test	['blue']	['A fisherman untangles his fishing nets in his red boat as it sits on the water.']	['his blue boat']	True
7037413229	144833	A man stands on a blue boat, handling fishing nets.	test	['blue']	['A man stands on a green boat, handling fishing nets.']	['a blue boat']	True
7072093125	145050	An individual wearing blue latex gloves is compressing foods into juice with the aid of an instrument.	test	['blue']	['An individual wearing red latex gloves is compressing foods into juice with the aid of an instrument.']	['blue latex gloves']	False
7072093125	145051	A person wearing blue rubber gloves is loading a syringe with vegetables.	test	['blue']	['A person wearing yellow rubber gloves is loading a syringe with vegetables.']	['blue rubber gloves']	True
7130336193	145420	Two children playing soccer on the field, one is wearing a blue shirt and the other is wearing a orange shirt.	test	['blue']	['Two children playing soccer on the field, one is wearing a green shirt and the other is wearing a orange shirt.']	['a blue shirt']	False
7130336193	145421	One soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue.	test	['blue']	['One soccer player in an orange uniform getting hit in the face by a ball kicked by a player in green.']	['blue']	True
7130336193	145422	A boy in a blue jersey kicks a soccer ball into the head of a boy in an orange jersey.	test	['blue']	['A boy in a red jersey kicks a soccer ball into the head of a boy in an orange jersey.']	['a blue jersey']	False
7131011211	145435	A person wearing a red coat is holding a beige and plaid umbrella while crossing the street.	test	['red']	['A person wearing a yellow coat is holding a beige and plaid umbrella while crossing the street.']	['a red coat']	False
7249763658	146250	A group of people surrounding a man in a black and red striped shirt asking for his autograph.	test	['red']	['A group of people surrounding a man in a black and blue striped shirt asking for his autograph.']	['a black and red striped shirt']	False
7249763658	146251	Man with glasses and a red and black striped shirt, writing something down.	test	['red']	['Man with glasses and a purple and black striped shirt, writing something down.']	['a red and black striped shirt']	False
7292785488	146505	A man in a blue shirt rides a skateboard along a railing not far from a brick wall.	test	['blue']	['A man in a green shirt rides a skateboard along a railing not far from a brick wall.']	['a blue shirt']	True
7292785488	146506	A young man in a blue shirt grinds a rail on a skateboard in an urban area.	test	['blue']	['A young man in a purple shirt grinds a rail on a skateboard in an urban area.']	['a blue shirt']	False
7292785488	146507	A man in a blue shirt and jeans grinds down a rail on his skateboard.	test	['blue']	['A man in a green shirt and jeans grinds down a rail on his skateboard.']	['a blue shirt']	True
7292785488	146508	A man in a blue shirt is skateboarding.	test	['blue']	['A man in a green shirt is skateboarding.']	['a blue shirt']	False
7329031116	146761	There is a man in a red uniform, with many medals, standing next to a crowd of people, some of which are holding British flags.	test	['red']	['There is a man in a yellow uniform, with many medals, standing next to a crowd of people, some of which are holding British flags.']	['a red uniform']	False
7329031116	146762	Man wearing red uniform holding a black hat in the air with his right hand.	test	['red']	['Man wearing purple uniform holding a black hat in the air with his right hand.']	['red uniform']	True
7330749240	146770	Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.	test	['red', 'blue']	['Indy car, white, blue with a green mark on the roof, rounding a turn, in front of the white car.', 'Indy car, white, yellow with a red mark on the roof, rounding a turn, in front of the white car.']	['a red mark', 'blue']	True
7333716086	146785	A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.	test	['red', 'yellow']	['A man in a black, white, and yellow uniform is holding yellow ski poles and racing or preparing to race.', 'A man in a black, white, and red uniform is holding red ski poles and racing or preparing to race.']	['a black, white, and red uniform', 'yellow ski poles']	True
7333716086	146786	A man in a black and white jersey is holding yellow ski poles and preparing to take off.	test	['yellow']	['A man in a black and white jersey is holding purple ski poles and preparing to take off.']	['yellow ski poles']	True
7333716086	146787	A man wearing a blue and white uniform clutching two yellow ski handles.	test	['blue', 'yellow']	['A man wearing a green and white uniform clutching two yellow ski handles.', 'A man wearing a blue and white uniform clutching two purple ski handles.']	['a blue and white uniform', 'two yellow ski handles']	True
7333716086	146789	A smiling athlete in a black and red helmet holding ski poles.	test	['red']	['A smiling athlete in a black and blue helmet holding ski poles.']	['a black and red helmet holding ski poles']	False
733965014	146820	Person in black shirt lying on top of person in red shirt in the grass.	test	['red']	['Person in black shirt lying on top of person in green shirt in the grass.']	['red shirt']	True
7348289414	146900	A very young child in a denim baseball cap eats a green apple.	test	['green']	['A very young child in a denim baseball cap eats a red apple.']	['a green apple']	True
7348289414	146902	A young boy in a blue hat and bib eating a green apple.	test	['green', 'blue']	['A young boy in a blue hat and bib eating a blue apple.', 'A young boy in a purple hat and bib eating a green apple.']	['a green apple', 'a blue hat']	False
7348289414	146903	A toddler eats a green apple in his playpen outside.	test	['green']	['A toddler eats a blue apple in his playpen outside.']	['a green apple']	True
7438195398	147400	Three musicians on a stage, two are guitarists, and one is wearing a hat, black striped pants, strumming a red electric guitar, and the other guitarist is strumming a white guitar while the other musician is wearing blue jeans and a black t-shirt and singing.	test	['red', 'blue']	['Three musicians on a stage, two are guitarists, and one is wearing a hat, black striped pants, strumming a green electric guitar, and the other guitarist is strumming a white guitar while the other musician is wearing blue jeans and a black t-shirt and singing.', 'Three musicians on a stage, two are guitarists, and one is wearing a hat, black striped pants, strumming a red electric guitar, and the other guitarist is strumming a white guitar while the other musician is wearing purple jeans and a black t-shirt and singing.']	['a red electric guitar', 'blue jeans']	False
7438195398	147404	At a rock concert a man dressed in black and white pants and a checked hat plays his red guitar while another man sings.	test	['red']	['At a rock concert a man dressed in black and white pants and a checked hat plays his yellow guitar while another man sings.']	['his red guitar']	False
